Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2002.0,59.0,0.0,-4.946815781383302,-4.993614194612407,-4.97516618439532,-4.892881680851003,-4.909816651609236,-4.825899492005796,-4.780779231101469,0.3611315770282194
2002.0,60.0,0.0,-4.841272338466693,-4.90069706143327,-4.882967081784747,-4.803327809373142,-4.82117117433549,-4.7362851322888355,-4.691557083780002,0.3510358265668786
2002.0,61.0,0.0,-4.77797715041346,-4.807570035206112,-4.790850190406931,-4.71396008035947,-4.732227698779347,-4.647031089930159,-4.600356191216633,0.3403861928378024
2002.0,62.0,0.0,-4.681187672412007,-4.717469885288377,-4.699166504512734,-4.624797976706072,-4.643408974508715,-4.559016635284947,-4.514405627800963,0.3291509974839546
2002.0,63.0,0.0,-4.5972020163389145,-4.627101797778915,-4.607103017287024,-4.535816803984122,-4.554545533940068,-4.470258268371415,-4.42708405564079,0.31730126906073114
2002.0,64.0,0.0,-4.490503111009965,-4.536175834325668,-4.515463984804635,-4.446950735241188,-4.465405666746232,-4.3809677700754115,-4.344534498909762,0.304812572874829
2002.0,65.0,0.0,-4.416866557516589,-4.445150221492569,-4.42450709324722,-4.358098024094193,-4.375721863080151,-4.291383477944205,-4.257738148095959,0.29166673169159524
2002.0,66.0,0.0,-4.336823849843053,-4.353670502601162,-4.333956820346371,-4.2691276326975265,-4.286055573215258,-4.203381694118385,-4.172898933450469,0.27785340220176424
2002.0,67.0,0.0,-4.227556006035703,-4.263961860538548,-4.242493654761906,-4.179886555707353,-4.195962886350398,-4.114282964093379,-4.085406048500538,0.2633715393611356
2002.0,68.0,0.0,-4.156964924203768,-4.171875520127348,-4.151218447880361,-4.090207234095389,-4.105225946939395,-4.025615684417566,-3.9969354813930082,0.24823085702022782
2002.0,69.0,0.0,-4.055200775104474,-4.080149538273301,-4.059301433195813,-3.999914612414535,-4.0139146107941714,-3.9362072054529826,-3.904902497856327,0.23245348295312343
2002.0,70.0,0.0,-3.9532096497583957,-3.98753821922704,-3.967111143846566,-3.9088325680189926,-3.9217807268483833,-3.847142389600844,-3.8120697533157064,0.216076116362065
2002.0,71.0,0.0,-3.8882088273288913,-3.894027374977051,-3.8754871218116476,-3.8167896040351232,-3.8288582432178466,-3.7552753923145987,-3.7195373834165797,0.1991531441396161
2002.0,72.0,0.0,-3.7821796552793963,-3.801427534369655,-3.7811694784721386,-3.72362383087531,-3.7347202689315564,-3.661711139460038,-3.6254423997816976,0.1817614062270933
2002.0,73.0,0.0,-3.70476496334416,-3.7066344690436663,-3.686810797258955,-3.629187353617223,-3.6393048925613636,-3.567955766270789,-3.532095623674485,0.16400773092590945
2002.0,74.0,0.0,-3.5916075633597297,-3.6114150115582726,-3.5901520249785666,-3.533350231783754,-3.542721931556313,-3.471096314928771,-3.4342428914053156,0.1460412274700955
2002.0,75.0,0.0,-3.4896680046517137,-3.513863948138086,-3.492882502107988,-3.4360041864206368,-3.444605371996995,-3.372341071510491,-3.334914234834893,0.12807412909398455
2002.0,76.0,0.0,-3.417296276251905,-3.4134488072080593,-3.393044912311228,-3.3370662025626445,-3.3445182888946148,-3.271854706779739,-3.2320776798377433,0.11041871944377872
2002.0,77.0,0.0,-3.2989206158772406,-3.314825725512672,-3.2915347661173198,-3.2364821203691854,-3.243462024357955,-3.1698015589357995,-3.12755831167763,0.09355500495880316
2002.0,78.0,0.0,-3.2127446589379605,-3.2141577339829763,-3.1895918418376064,-3.1342302329282328,-3.1407798758860563,-3.064929687964547,-3.0225551231321828,0.07825287725090031
2002.0,79.0,0.0,-3.1155749287713297,-3.1099111330552516,-3.0856858915104506,-3.0303248204942848,-3.0360860169714137,-2.9596099398800053,-2.9156635797757424,0.065755640248775
2002.0,80.0,0.0,-2.9497078352427115,-3.004332629348869,-2.979574746951136,-2.924819457598575,-2.9301808124343935,-2.8517290124493244,-2.8081385855119088,0.057852323833918924
2002.0,81.0,0.0,-2.8630212173133707,-2.898126021756931,-2.8715621928726343,-2.8178098402133362,-2.82251910837433,-2.7422048102847416,-2.696791596339546,0.05620049125208394
2002.0,82.0,0.0,-2.7093059892742164,-2.7930693597920646,-2.7628401552532895,-2.7094358067484374,-2.7135379575833234,-2.6310353972190152,-2.5838849646900086,0.06079466589578181
2002.0,83.0,0.0,-2.628619988657894,-2.6891645325113767,-2.653617365302501,-2.599882184554496,-2.603428177631651,-2.5180208097430503,-2.4717030762745753,0.06978936398562546
2002.0,84.0,0.0,-2.512109309913648,-2.5878178169920005,-2.5437931224509587,-2.4893781016880565,-2.4924767289532648,-2.40394920572477,-2.353819936225094,0.0810700577795899
2002.0,85.0,0.0,-2.4031349760995218,-2.4849762296752607,-2.433669404763177,-2.3781944814840243,-2.3811270619474016,-2.287565640144688,-2.2387339908385577,0.09315860429746393
2002.0,86.0,0.0,-2.28209642656673,-2.382594664526855,-2.3241126999815367,-2.266639598750296,-2.2688625692692748,-2.172412385546245,-2.1212425943309765,0.10518085977730465
2002.0,87.0,0.0,-2.1699440966546697,-2.288242508757925,-2.2136264692715115,-2.155052819596064,-2.156810656765128,-2.059508814313087,-2.004219186719421,0.11664809920525833
2002.0,88.0,0.0,-2.0576174295498206,-2.1814854515111595,-2.1041751596278373,-2.043796945345429,-2.0454906092891223,-1.944325632037026,-1.8855558199247222,0.12730541690354177
2002.0,89.0,0.0,-1.9406818405110822,-2.0801041552942783,-1.9962088651922616,-1.9332498783911927,-1.9345598429195205,-1.8291245121884931,-1.7658268441774412,0.13704540788517716
2002.0,90.0,0.0,-1.8410358515823935,-1.9742728392478464,-1.8889783663309165,-1.8237965451018818,-1.824942268945929,-1.7183659487694565,-1.6504433453341687,0.1458565694396256
2002.0,91.0,0.0,-1.7140542606088014,-1.8708633961770191,-1.7830479381916267,-1.7158220657965961,-1.7163375067551174,-1.6095646032597999,-1.5401612898681616,0.15378835125703916
2002.0,92.0,0.0,-1.6180448460495485,-1.7701917547385317,-1.678621500901989,-1.609706995381192,-1.6100156195558117,-1.504920532403708,-1.4315821082927649,0.16092544162324685
2002.0,93.0,0.0,-1.5001889665294719,-1.6726389324135384,-1.5760121087572299,-1.5058250550086427,-1.505866078398337,-1.4010000964268372,-1.3258080295674763,0.16736951715997578
2002.0,94.0,0.0,-1.3962356120142816,-1.5723831224394047,-1.4746669494353992,-1.4045431678786404,-1.403805705948923,-1.2982796270183512,-1.2228604737208741,0.17322891117231023
2002.0,95.0,0.0,-1.312426989336688,-1.480220937624355,-1.3761621075158175,-1.306222879033172,-1.3048098348693689,-1.199128594031483,-1.1274462533812635,0.17861672823320657
2002.0,96.0,0.0,-1.221868650684888,-1.378588967055235,-1.2805521625680574,-1.2112215177951664,-1.209049998774988,-1.107434649883602,-1.0337856178988187,0.18365673696723012
2002.0,97.0,0.0,-1.117009484046567,-1.2731809811668775,-1.1878303669991876,-1.1198909949703835,-1.1170788938668887,-1.0167484447207047,-0.9442924147295237,0.1884946630973346
2002.0,98.0,0.0,-1.0314827521119374,-1.1851618696965232,-1.1012987521618447,-1.0325722778644373,-1.028910410407263,-0.9304737203280156,-0.8582544144684161,0.19331083196283613
2002.0,99.0,0.0,-0.9586790566160392,-1.1184959077100494,-1.0197768944726906,-0.949584699661119,-0.9440206595595303,-0.849376626139114,-0.77730038641731,0.19832878495020645
2002.0,100.0,0.0,-0.8833372127727117,-1.0481479163767529,-0.9471998086132847,-0.8712113259703558,-0.8641220048795222,-0.7715544468153179,-0.704172738922368,0.20381407538981416
2003.0,0.0,0.0,-5.0775766998501375,-5.759092919231044,-5.51272187454596,-4.735892650463216,-4.872837872198707,-3.5816386298980003,-3.0726208486368964,0.7288665843944685
2003.0,1.0,0.0,-7.787232037733576,-8.007998832178345,-7.917959845088557,-6.524451227715136,-6.659645046533688,-4.70770075181092,-4.256090565366909,1.0698769937657724
2003.0,2.0,0.0,-8.101777752454906,-8.272939090229421,-8.217132164682557,-7.730002983712206,-7.746816337986635,-7.111194082025371,-6.53881013147644,0.47323636964773524
2003.0,3.0,0.0,-8.408338786504155,-8.447227644662497,-8.393167863497684,-7.997782890492646,-8.001144809190137,-7.537242542414205,-7.415767989612203,0.4007672067373172
2003.0,4.0,0.0,-8.645026562926123,-8.694025286383964,-8.623817769610481,-8.229457016586576,-8.206453522176668,-7.832548326782466,-7.711814892874869,0.4029550133577541
2003.0,5.0,0.0,-8.852665927704367,-9.083852629452204,-8.762506640146569,-8.376314650115997,-8.3329753268706,-8.00620299075323,-7.870378096018572,0.4200374555147557
2003.0,6.0,0.0,-8.971323471505682,-9.380657877960415,-8.854077998832356,-8.477289190715636,-8.41718481310269,-8.11198458468634,-7.948750491755779,0.44108971927684426
2003.0,7.0,0.0,-8.917670758013363,-9.503269931863818,-8.927073162421697,-8.55667693808764,-8.47976430348745,-8.186400176004643,-8.01995021696182,0.4590565828341501
2003.0,8.0,0.0,-9.019720012367532,-9.463905098812907,-8.992934555759202,-8.622102262649722,-8.542838613146781,-8.245449942248571,-8.07365106515874,0.4719786536287197
2003.0,9.0,0.0,-8.947976107508692,-9.392822668799596,-9.043249843376827,-8.673006837799667,-8.609125973831112,-8.292997360974592,-8.113536253057763,0.48016121590587224
2003.0,10.0,0.0,-8.87386813535497,-9.24510559263588,-9.058434717940209,-8.703425637808754,-8.663939832072627,-8.3201681001425,-8.119899860430271,0.48460609007098315
2003.0,11.0,0.0,-8.940313234763122,-9.087534090788413,-9.019212136515192,-8.702235573638202,-8.702243535088137,-8.319084820608612,-8.138496522305127,0.4863365584993793
2003.0,12.0,0.0,-8.940313234763122,-8.966178296401557,-8.920358681333827,-8.653963694095888,-8.687540393696048,-8.28075041501892,-8.121268739427931,0.48606652811401097
2003.0,13.0,0.0,-8.721760357157512,-8.799110698272306,-8.754678211016282,-8.543912962471591,-8.598410992732955,-8.1997854655778,-8.061611502059392,0.4846870740304669
2003.0,14.0,0.0,-8.650724584040761,-8.638650019280886,-8.559226173611902,-8.371375749498027,-8.421064814851231,-8.081603676897721,-7.95308464462558,0.4843339934472007
2003.0,15.0,0.0,-8.330713624473619,-8.501830792923794,-8.377817906829666,-8.164687563636333,-8.19037412949243,-7.9329923292545335,-7.818171597467344,0.4865042803205493
2003.0,16.0,0.0,-7.957577403480815,-8.355752004541031,-8.196720330530598,-7.972508995270415,-7.99167699175877,-7.7622061806384375,-7.639244795154988,0.4913033520798702
2003.0,17.0,0.0,-7.8366247930631525,-8.230854960207015,-8.05519840471294,-7.828304945510745,-7.85302208035244,-7.605426290750021,-7.470123981664002,0.5014209193657847
2003.0,18.0,0.0,-7.62930193406378,-8.145014076888524,-7.988718755835062,-7.735086163670339,-7.759123022272433,-7.4781812386886735,-7.351178738612438,0.5166323826457314
2003.0,19.0,0.0,-7.686460347903729,-8.079912054852592,-7.975054837259683,-7.680719686889044,-7.697944331634574,-7.399395616631512,-7.279338238576084,0.5320067248387423
2003.0,20.0,0.0,-7.645899825472818,-8.038253278837663,-7.974544312431849,-7.651791322539321,-7.665299285355745,-7.3515067795236915,-7.2422913679347785,0.5443008062094975
2003.0,21.0,0.0,-7.62930193406378,-8.0267898656365,-7.974847147867673,-7.637375960993422,-7.645999920689791,-7.330886045580362,-7.233563462594163,0.5531843089298506
2003.0,22.0,0.0,-7.588973888676809,-8.013333376953096,-7.966673602820212,-7.62923007449772,-7.628118323581455,-7.322330290972385,-7.232097130287412,0.5593473238694658
2003.0,23.0,0.0,-7.600902459542082,-7.998293068178574,-7.952364485393188,-7.6214208804455295,-7.615270359752552,-7.315536262662374,-7.234116153603213,0.5634849741618352
2003.0,24.0,0.0,-7.575234712793504,-7.975687535443484,-7.9298093571633945,-7.609837468288437,-7.597301601647338,-7.310895216011534,-7.233478644857648,0.5661225885759679
2003.0,25.0,0.0,-7.606920531867646,-7.941993733396444,-7.895828449590729,-7.59172831155438,-7.577868042374108,-7.302046850924636,-7.226254666073349,0.5676604431528031
2003.0,26.0,0.0,-7.51472476330103,-7.895240431610843,-7.851770057939313,-7.565358367012091,-7.550017148099156,-7.286301533182773,-7.208465299703994,0.5684121337425102
2003.0,27.0,0.0,-7.468121348308264,-7.839662955500668,-7.79988588809676,-7.529784483416824,-7.517451408683911,-7.257096647158659,-7.183336827789599,0.5686133357993677
2003.0,28.0,0.0,-7.496542444217839,-7.775126849272897,-7.741339352349193,-7.484705031007555,-7.478972249171079,-7.218569205559497,-7.151091222591065,0.5684216392369801
2003.0,29.0,0.0,-7.374564017331354,-7.7063174904011,-7.676540418255501,-7.430343215062215,-7.426437178063713,-7.170304279304518,-7.110835546372912,0.567921920627019
2003.0,30.0,0.0,-7.3777589082278725,-7.6338220378748,-7.6073719331795,-7.36733999765113,-7.363923389810171,-7.117079962224483,-7.0603267377378724,0.567140084911506
2003.0,31.0,0.0,-7.290480900120812,-7.563977370881104,-7.533290803235845,-7.296647120386436,-7.295851579656967,-7.057498546303036,-6.996635446071568,0.5660615257971987
2003.0,32.0,0.0,-7.28172172003093,-7.487934230921475,-7.454443383194212,-7.219420583557419,-7.218375935255377,-6.990071165696552,-6.929836709007385,0.5646495380462769
2003.0,33.0,0.0,-7.109871463104271,-7.405214139731003,-7.371136205387403,-7.136920144771013,-7.135575070532193,-6.916135723975774,-6.85337072318983,0.5628608730512812
2003.0,34.0,0.0,-7.067924031134958,-7.317406611071163,-7.283504783238054,-7.050421433678514,-7.0493389249387794,-6.83879547481859,-6.7774421002122125,0.5606579079055145
2003.0,35.0,0.0,-6.928978915433763,-7.226691316742306,-7.1904534107938165,-6.961145239960727,-6.962629627143246,-6.755131620708417,-6.698485379210302,0.5580177487134952
2003.0,36.0,0.0,-6.8743205028959,-7.130478130819133,-7.094594090102937,-6.870205138344919,-6.87178421252158,-6.668531349072424,-6.618416590689099,0.5549380296229842
2003.0,37.0,0.0,-6.778482943277998,-7.03247476150556,-6.997751562390903,-6.778571548749536,-6.7797721085109615,-6.582166363331769,-6.530428333125255,0.5514384328564745
2003.0,38.0,0.0,-6.7039984414681175,-6.932991918379531,-6.899923251052874,-6.687048637714868,-6.688396002481041,-6.4952051460654205,-6.44546687841718,0.547557197427814
2003.0,39.0,0.0,-6.596600850345214,-6.8333304556402075,-6.803612293661875,-6.59626046823393,-6.596295033907289,-6.410210304013105,-6.3607863293396365,0.5433432435610497
2003.0,40.0,0.0,-6.489703055368501,-6.73437377521918,-6.708737915892979,-6.5066442312227695,-6.506107216794508,-6.325910291940195,-6.277257906602222,0.538846145135723
2003.0,41.0,0.0,-6.414279293551259,-6.642006843313075,-6.61360251323267,-6.418450456903699,-6.418631708645945,-6.243345955958616,-6.193073297109398,0.5341069288884988
2003.0,42.0,0.0,-6.3322661418904245,-6.551847185049018,-6.5229236438516285,-6.331751689459092,-6.33189288552747,-6.162526218550806,-6.110248009184507,0.5291521033916512
2003.0,43.0,0.0,-6.260128613724001,-6.464675059183456,-6.431709600852555,-6.2464612826973065,-6.247255754978744,-6.083585628087518,-6.0298377342128795,0.5239918672045383
2003.0,44.0,0.0,-6.1605935101159535,-6.3785286626638005,-6.343569990082049,-6.162362554765583,-6.163899489687761,-6.00441997048774,-5.951227753465951,0.5186219774461307
2003.0,45.0,0.0,-6.080951713609518,-6.294779485765465,-6.2552157979620535,-6.079146205466946,-6.080357607838425,-5.927442766250882,-5.872999918998516,0.513027895510265
2003.0,46.0,0.0,-5.9982877724561074,-6.209934115895942,-6.169840915419673,-5.996451788294743,-5.998737869982738,-5.851964036119374,-5.7925027832234335,0.5071896689503074
2003.0,47.0,0.0,-5.947256292443662,-6.125017482876386,-6.085463120846853,-5.913908114907685,-5.9167197281786015,-5.774578727490617,-5.7133941045959755,0.5010863069747683
2003.0,48.0,0.0,-5.874570795636482,-6.038385379869798,-5.999282907699921,-5.831168073127195,-5.834361282501193,-5.696643579759984,-5.633520321570915,0.4946988698861895
2003.0,49.0,0.0,-5.796555874808556,-5.951579988003896,-5.91268378264215,-5.74793503099473,-5.753128299564462,-5.618170474684064,-5.553028906554306,0.48801196705236305
2003.0,50.0,0.0,-5.720521798660499,-5.862060081738235,-5.823563431942099,-5.663979942940933,-5.670995100817559,-5.538555403651368,-5.475226975856114,0.4810137817457106
2003.0,51.0,0.0,-5.642781453098802,-5.771142030071157,-5.734299649590425,-5.5791497518530155,-5.587300278707109,-5.45827730887403,-5.393073371185693,0.47369503862167467
2003.0,52.0,0.0,-5.582538767370837,-5.678973123879182,-5.644414735616431,-5.493368421055931,-5.502468036660158,-5.373300132045396,-5.313643723787052,0.4660474251806337
2003.0,53.0,0.0,-5.518216187697357,-5.58638365256582,-5.552520712032947,-5.406632077938644,-5.416414936488751,-5.290290115967807,-5.232338947220617,0.4580618813284415
2003.0,54.0,0.0,-5.417776806585365,-5.492899115735307,-5.459130003024017,-5.318999620549658,-5.329785895097089,-5.204049952700315,-5.149317883010526,0.4497269879739906
2003.0,55.0,0.0,-5.329189030215124,-5.39871364287055,-5.366202151068581,-5.230579984254067,-5.242923008541705,-5.116688042848485,-5.061794024683312,0.44102754397224414
2003.0,56.0,0.0,-5.262950222710745,-5.301047042590093,-5.272980976971345,-5.141517193411122,-5.156019745575379,-5.029211951314619,-4.971511888015703,0.4319433869480299
2003.0,57.0,0.0,-5.150414736624541,-5.206383462005427,-5.178819020822097,-5.051974321335037,-5.068518747302886,-4.93953959799847,-4.884046920687384,0.42244856875013703
2003.0,58.0,0.0,-5.044761008825632,-5.112088154800965,-5.085167736023841,-4.962117490789222,-4.979986840504255,-4.85092025932424,-4.795981830155027,0.4125110666227475
2003.0,59.0,0.0,-4.939664380225676,-5.017617478508864,-4.991310262077676,-4.872101010059249,-4.891793225621201,-4.760979481806919,-4.701420004938294,0.4020932193480282
2003.0,60.0,0.0,-4.850559346249621,-4.921493803915375,-4.8970672183047075,-4.782054622076909,-4.803200823649392,-4.672080849426741,-4.606972084899804,0.39115298739203597
2003.0,61.0,0.0,-4.775839890041598,-4.827578865367846,-4.803665761356557,-4.692073636192939,-4.714699829372611,-4.581822153754726,-4.51833882529956,0.37964597161930014
2003.0,62.0,0.0,-4.683456104386636,-4.733593582371686,-4.709845431775415,-4.60221242581952,-4.6265548470684354,-4.49405972393678,-4.4288304852682225,0.3675279567059721
2003.0,63.0,0.0,-4.599386941232364,-4.639524379876528,-4.61542974187815,-4.51248144175747,-4.537581752552878,-4.404476247080482,-4.340987854245621,0.3547576489034814
