Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2002.0,59.0,0.0,-4.946815781383302,-4.970476209725124,-4.943815497553386,-4.86421746697758,-4.880754447785086,-4.812860640442766,-4.773686094711114,0.4347170471153183
2002.0,60.0,0.0,-4.841272338466693,-4.881062195407207,-4.852518088612845,-4.774470232459819,-4.790814881646387,-4.723681146772258,-4.686907533185849,0.4239703977749208
2002.0,61.0,0.0,-4.77797715041346,-4.791370588156676,-4.761763805042592,-4.68487589743493,-4.701072978481276,-4.634373525700426,-4.596902482258513,0.41271202754603264
2002.0,62.0,0.0,-4.681187672412007,-4.70167557495557,-4.672083298042402,-4.595449635355226,-4.6116937797917545,-4.5444090155012855,-4.505696739635139,0.4009191893499434
2002.0,63.0,0.0,-4.5972020163389145,-4.61179039608286,-4.58189687335671,-4.5061885613556445,-4.521653708412912,-4.454830997162089,-4.414905989695063,0.3885710900668175
2002.0,64.0,0.0,-4.490503111009965,-4.521829771605686,-4.490980818735937,-4.417070303036146,-4.432623474907805,-4.365373031815051,-4.3262029289742845,0.37565032093791384
2002.0,65.0,0.0,-4.416866557516589,-4.430680941734488,-4.401290143820629,-4.3280517900505275,-4.34347237935987,-4.276107065681189,-4.23709116653858,0.36214430458118646
2002.0,66.0,0.0,-4.336823849843053,-4.339762778660239,-4.312207036476933,-4.2390683429985545,-4.2540269135039726,-4.187850640690414,-4.149410007010558,0.34804665664842216
2002.0,67.0,0.0,-4.227556006035703,-4.252388388008802,-4.222725000931038,-4.150033166946669,-4.163773208994153,-4.099389559193838,-4.0648432425683545,0.33335840509788595
2002.0,68.0,0.0,-4.156964924203768,-4.16600620244622,-4.132242816356482,-4.0608373779755205,-4.073607210952989,-4.011298819975343,-3.9756861839494313,0.318089079758886
2002.0,69.0,0.0,-4.055200775104474,-4.073491080406573,-4.0431343142635185,-3.971350710039609,-3.9833296625286603,-3.921024224624216,-3.889631970028418,0.30225776649427
2002.0,70.0,0.0,-3.9532096497583957,-3.983586755057412,-3.952980569674306,-3.8814230605437303,-3.8919116062854098,-3.8311516166622974,-3.798222225319628,0.2858943027673296
2002.0,71.0,0.0,-3.8882088273288913,-3.893372511913377,-3.8630392920350687,-3.79088703169083,-3.8001494610575723,-3.739650070139928,-3.7090831919412324,0.26904087109861063
2002.0,72.0,0.0,-3.7821796552793963,-3.804387542925908,-3.771250309726299,-3.699561605337553,-3.7074803976817727,-3.6483786523576307,-3.614706660921415,0.2517543308074014
2002.0,73.0,0.0,-3.70476496334416,-3.710358816713167,-3.6790865517168285,-3.6072570463022466,-3.6139313011979235,-3.5543211087739772,-3.5220694492385647,0.23410973564560206
2002.0,74.0,0.0,-3.5916075633597297,-3.6195025039106463,-3.5858578296290604,-3.5137810587148275,-3.5201221990734344,-3.4596801747760746,-3.4261568169707135,0.21620564644732945
2002.0,75.0,0.0,-3.4896680046517137,-3.525204071026519,-3.491960164499305,-3.418946121452865,-3.4244766151076362,-3.3627959134424152,-3.331575379696656,0.19817210483601574
2002.0,76.0,0.0,-3.417296276251905,-3.431874443403482,-3.395519529889665,-3.3225778071590337,-3.327097093647028,-3.2631257445298565,-3.233375677547077,0.18018252777457375
2002.0,77.0,0.0,-3.2989206158772406,-3.3369902564175145,-3.297038686917841,-3.2245237576772037,-3.227646194194136,-3.163764768105544,-3.1339988674615213,0.16247130944287408
2002.0,78.0,0.0,-3.2127446589379605,-3.237578288733263,-3.1968177286170465,-3.1246628679001542,-3.126665369698249,-3.0622865110896367,-3.0333318314989115,0.14535934808700537
2002.0,79.0,0.0,-3.1155749287713297,-3.1360270313308627,-3.0941247062018875,-3.0229141464271136,-3.024086075675073,-2.9591222357109244,-2.927038715914393,0.12928899712793449
2002.0,80.0,0.0,-2.9497078352427115,-3.0340542506318133,-2.9905849040595407,-2.9192447009539824,-2.919594623997619,-2.85367290395399,-2.822786486311339,0.11486456711316285
2002.0,81.0,0.0,-2.8630212173133707,-2.929571591752191,-2.8853620823502477,-2.813676355372822,-2.8131777796685293,-2.746477687269342,-2.7119403806421745,0.10287593399667802
2002.0,82.0,0.0,-2.7093059892742164,-2.823330631921126,-2.7775846588426227,-2.7062905423747448,-2.7047472217359436,-2.637447303284796,-2.6023490158294895,0.09424182121855805
2002.0,83.0,0.0,-2.628619988657894,-2.713870962055761,-2.669308661997501,-2.5972313061022914,-2.5945174709651373,-2.5269820218016332,-2.489679559222031,0.08977726047047214
2002.0,84.0,0.0,-2.512109309913648,-2.6043340478754553,-2.5592921724263147,-2.486706452743055,-2.48399823948621,-2.414173823736565,-2.3754214714117525,0.08980121398159197
2002.0,85.0,0.0,-2.4031349760995218,-2.493171608963096,-2.44852481146184,-2.3749870563064124,-2.371273323884559,-2.2990269236404135,-2.264472953727497,0.09388668898980208
2002.0,86.0,0.0,-2.28209642656673,-2.38670301109775,-2.3382387356148646,-2.262405624640134,-2.258206488638672,-2.184179567290815,-2.1480965878194365,0.10104631635244403
2002.0,87.0,0.0,-2.1699440966546697,-2.274527357922345,-2.2262541550529527,-2.149353238053314,-2.1443798764511244,-2.067320042756695,-2.028000295034524,0.11016166970856452
2002.0,88.0,0.0,-2.0576174295498206,-2.1666563986520644,-2.1152594790468986,-2.0362758911732164,-2.0306732636689704,-1.9506337744812199,-1.9088508331887524,0.12028558530173677
2002.0,89.0,0.0,-1.9406818405110822,-2.0574138299749207,-2.0036388365627498,-1.9236701164212797,-1.9170935930359825,-1.8362898572517625,-1.7919331087341699,0.1307310039060061
2002.0,90.0,0.0,-1.8410358515823935,-1.9484468642303274,-1.891018033568878,-1.8120777762238232,-1.8052671138662584,-1.7226467900750193,-1.6750498509042078,0.1410461855863016
2002.0,91.0,0.0,-1.7140542606088014,-1.8369136920200393,-1.7806250471432317,-1.7020797217898205,-1.694243910978042,-1.6117654698193937,-1.5615089840104814,0.15096116930716322
2002.0,92.0,0.0,-1.6180448460495485,-1.7256979206832215,-1.6706030007950736,-1.5942878746067335,-1.5861146777474233,-1.501913774408968,-1.4516806753512228,0.16033826083020167
2002.0,93.0,0.0,-1.5001889665294719,-1.6211759642608004,-1.5629852901811407,-1.4893352348708533,-1.4808018366649844,-1.3961937860291695,-1.339114372234311,0.16913297519715664
2002.0,94.0,0.0,-1.3962356120142816,-1.5212677267501995,-1.457919505969067,-1.3878633904322315,-1.3783860195961042,-1.2949744460662123,-1.2391987746250135,0.1773643720159284
2002.0,95.0,0.0,-1.312426989336688,-1.4214636343943532,-1.3611459592645603,-1.2905073106015623,-1.2808233754806198,-1.1974943555365567,-1.140509486020149,0.18509311237048895
2002.0,96.0,0.0,-1.221868650684888,-1.3270533956451669,-1.2673030072472518,-1.1978775712502983,-1.1885436883723215,-1.1049820863442752,-1.042831920122494,0.1924065554948655
2002.0,97.0,0.0,-1.117009484046567,-1.2502637417377758,-1.1783302462594016,-1.11054066297582,-1.1014761950738616,-1.0171992991279266,-0.9620387595607192,0.19941141278611868
2002.0,98.0,0.0,-1.0314827521119374,-1.173160077652256,-1.0986150903585732,-1.0289986373492606,-1.0196612130162008,-0.9347450269341905,-0.8826236394074927,0.2062359817021249
2002.0,99.0,0.0,-0.9586790566160392,-1.0999932865125457,-1.0265213832818363,-0.9536699403377484,-0.9435980334972929,-0.8569773255106294,-0.8018760108648441,0.21304606657779906
2002.0,100.0,0.0,-0.8833372127727117,-1.0452636514485494,-0.9649898362299455,-0.8848736707420493,-0.8728055030488671,-0.7834313728266002,-0.7145650504339731,0.22008038943766506
2003.0,0.0,0.0,-5.0775766998501375,-5.998069458669602,-5.716529342346758,-5.319585433937668,-5.286997570479941,-4.9422826844050265,-4.73607469743878,0.575705354962288
2003.0,1.0,0.0,-7.787232037733576,-8.604626671907718,-8.337034703876936,-7.850380954865543,-7.853500925703139,-7.33471934334858,-6.914867172298152,0.5656856043600202
2003.0,2.0,0.0,-8.101777752454906,-9.970806722704902,-9.56228296507007,-8.645908519408993,-8.557784072252637,-7.979085092119616,-7.609065645197998,0.681699265188203
2003.0,3.0,0.0,-8.408338786504155,-10.040590940073313,-9.582174890269503,-8.756561619621957,-8.682351201560392,-8.21582772962685,-8.025948631963777,0.6426651165217583
2003.0,4.0,0.0,-8.645026562926123,-9.816648532861802,-9.23758025619223,-8.718179273797313,-8.728079303318456,-8.18570170449792,-7.80259196979423,0.6114570446591765
2003.0,5.0,0.0,-8.852665927704367,-9.544185422609974,-9.06091492881398,-8.717965097056783,-8.770190713558504,-8.158897295106016,-7.804297753729337,0.596158077129907
2003.0,6.0,0.0,-8.971323471505682,-9.174265705974452,-9.027376858845711,-8.743447105031183,-8.801116957647553,-8.264803413011759,-7.971439083945409,0.5861916987122517
2003.0,7.0,0.0,-8.917670758013363,-9.12064131722358,-9.025538038095371,-8.778550421268097,-8.832901801416327,-8.382421655196087,-8.130430359555625,0.5881236065064922
2003.0,8.0,0.0,-9.019720012367532,-9.136084040823834,-9.055082829345743,-8.814365702055289,-8.849104417406576,-8.516943376826006,-8.326798852357257,0.5913225005384123
2003.0,9.0,0.0,-8.947976107508692,-9.150755906281379,-9.076866986790948,-8.84699469068596,-8.860418655721176,-8.643630847253021,-8.503636101862183,0.5955914596205547
2003.0,10.0,0.0,-8.87386813535497,-9.179191829129575,-9.084077114320403,-8.901864931915792,-8.910343825161803,-8.761428885609423,-8.66203616651148,0.6027233164410809
2003.0,11.0,0.0,-8.940313234763122,-9.294945404130159,-9.196002307588179,-8.978998790012554,-8.974196342451382,-8.853645131860821,-8.78871712292776,0.6169853575454918
2003.0,12.0,0.0,-8.940313234763122,-9.329060037975815,-9.246902696713938,-8.985013400948064,-8.976765994985557,-8.767878813386549,-8.70540749998699,0.6340503291704157
2003.0,13.0,0.0,-8.721760357157512,-9.242599263377672,-9.131690426565056,-8.840822706333336,-8.834327483921921,-8.590923695342388,-8.514581198801645,0.6444470038505173
2003.0,14.0,0.0,-8.650724584040761,-9.007146496482216,-8.899693755605734,-8.591859967564352,-8.582440692384885,-8.376044043819507,-8.277427689831976,0.647039322274203
2003.0,15.0,0.0,-8.330713624473619,-8.738280458938174,-8.624686854176135,-8.329752830837883,-8.318298517917295,-8.157354974824223,-8.069980902714217,0.645942058900305
2003.0,16.0,0.0,-7.957577403480815,-8.482080513002352,-8.366767717811104,-8.114568966878785,-8.108160794087924,-7.970901486164805,-7.899466248477481,0.6446101946472179
2003.0,17.0,0.0,-7.8366247930631525,-8.276042958691127,-8.172653298413707,-7.963547938586803,-7.9658741140105835,-7.836246899487858,-7.7927387046152985,0.644820677166091
2003.0,18.0,0.0,-7.62930193406378,-8.117624262563758,-8.030452376224183,-7.866396178767745,-7.874055280946465,-7.753040193866751,-7.71529868398086,0.6463182842842856
2003.0,19.0,0.0,-7.686460347903729,-7.9987970131341255,-7.9371979056341795,-7.803673301255962,-7.8161310351794455,-7.707375574182828,-7.670097574019585,0.6483808131709479
2003.0,20.0,0.0,-7.645899825472818,-7.914525488049874,-7.873795355990031,-7.760439845731467,-7.776474724897936,-7.6733450834616805,-7.630599844994725,0.6510396719415301
2003.0,21.0,0.0,-7.62930193406378,-7.870041191354412,-7.833718844468334,-7.727562382937025,-7.748413514546621,-7.637718626567303,-7.586122518622465,0.6542541461635931
2003.0,22.0,0.0,-7.588973888676809,-7.847230703035305,-7.808944619234822,-7.698002745800168,-7.719163057535811,-7.60373179139513,-7.545496863045397,0.6574525654384508
2003.0,23.0,0.0,-7.600902459542082,-7.828130308360261,-7.787348580173532,-7.666311805454187,-7.686323260717115,-7.568031482586913,-7.498940562577186,0.6600533287380808
2003.0,24.0,0.0,-7.575234712793504,-7.804134008729508,-7.756389910172974,-7.629359218790059,-7.646953087152541,-7.532834276367674,-7.455400239347435,0.6618210506894036
2003.0,25.0,0.0,-7.606920531867646,-7.7543432189278185,-7.712020833891916,-7.586000812139754,-7.601839342505343,-7.491958855210471,-7.418958416967422,0.6628040173458836
2003.0,26.0,0.0,-7.51472476330103,-7.698547199606078,-7.663219187603455,-7.5362139634978815,-7.550599656279279,-7.446940548498481,-7.3819550862701195,0.6631450518458497
2003.0,27.0,0.0,-7.468121348308264,-7.639052623336923,-7.607743843509153,-7.480459930306909,-7.495521507231995,-7.394191250791271,-7.339422764064792,0.6629555090909142
2003.0,28.0,0.0,-7.496542444217839,-7.585099595286946,-7.544608418555905,-7.419374324003136,-7.435847655830553,-7.334870044888781,-7.28510759713366,0.6622796544258657
2003.0,29.0,0.0,-7.374564017331354,-7.522242392155438,-7.476734221131261,-7.353653453121203,-7.370028152609206,-7.274028133805135,-7.2258356137810225,0.6611148079324444
2003.0,30.0,0.0,-7.3777589082278725,-7.459198421244398,-7.408278346338648,-7.28402176387854,-7.300424028494645,-7.20775568187165,-7.162272369867666,0.6594504353256568
2003.0,31.0,0.0,-7.290480900120812,-7.382984325572261,-7.3328899664779605,-7.211212066704924,-7.228196950939148,-7.1375351343819755,-7.09413106208893,0.6572992483777252
2003.0,32.0,0.0,-7.28172172003093,-7.3038618363881795,-7.25285394494001,-7.13593326848278,-7.153769300296154,-7.066999500829602,-7.027533284983551,0.6547061769734257
2003.0,33.0,0.0,-7.109871463104271,-7.217852456913547,-7.171848692930977,-7.058828392650098,-7.077946272186768,-6.99396828044942,-6.952530017622493,0.6517358741226601
2003.0,34.0,0.0,-7.067924031134958,-7.138958739796168,-7.087784143815897,-6.980436693308445,-7.00001810056094,-6.919595501863583,-6.875876000809654,0.6484511167123531
2003.0,35.0,0.0,-6.928978915433763,-7.056173683311621,-7.00372177465835,-6.901171653505745,-6.921488773075961,-6.841197369922677,-6.79868066762649,0.6448962362300664
2003.0,36.0,0.0,-6.8743205028959,-6.976949954439065,-6.923210993676098,-6.821318388755658,-6.84230522913845,-6.762939078884177,-6.724326348763868,0.641092160098908
2003.0,37.0,0.0,-6.778482943277998,-6.89449880872208,-6.839704904431689,-6.7410466626475305,-6.761694643742682,-6.683265352685635,-6.64567192128808,0.6370409978856265
2003.0,38.0,0.0,-6.7039984414681175,-6.8091072095830665,-6.757710066779801,-6.660432786325481,-6.6815784196434,-6.602096138312933,-6.561774964802571,0.6327345003927382
2003.0,39.0,0.0,-6.596600850345214,-6.727165933913875,-6.675222472115245,-6.579484314140075,-6.601284188662272,-6.521637142782437,-6.475730071573144,0.6281617454351297
2003.0,40.0,0.0,-6.489703055368501,-6.638101482653393,-6.593916374129227,-6.498163488717072,-6.520469755593346,-6.438546437261376,-6.390859674749968,0.6233139474528272
2003.0,41.0,0.0,-6.414279293551259,-6.551550572672061,-6.510855080426361,-6.416407347708469,-6.438783173226426,-6.355045576210119,-6.303876565055519,0.6181862880190105
2003.0,42.0,0.0,-6.3322661418904245,-6.467174150622833,-6.427846848071782,-6.334143764127039,-6.357079397579714,-6.271872430299256,-6.221611370506889,0.6127776294996884
2003.0,43.0,0.0,-6.260128613724001,-6.381603889986835,-6.345347103142639,-6.251303467199947,-6.274596570890372,-6.188591344298543,-6.138604885263391,0.6070891649140717
2003.0,44.0,0.0,-6.1605935101159535,-6.295686478712845,-6.263442219264251,-6.167828458220804,-6.191428987311301,-6.10251567654123,-6.051230705808635,0.6011228525150332
2003.0,45.0,0.0,-6.080951713609518,-6.212825375600616,-6.181049064219633,-6.0836773662166035,-6.107755796159096,-6.015989934545345,-5.962554356104086,0.5948801535579289
2003.0,46.0,0.0,-5.9982877724561074,-6.122384458450352,-6.096557922327952,-5.9988282991751944,-6.0229181416228466,-5.930155145005362,-5.876640727301931,0.5883612799313146
2003.0,47.0,0.0,-5.947256292443662,-6.037778780337572,-6.011750664112848,-5.913279706677962,-5.937606048414061,-5.842138502359194,-5.78937713003199,0.5815649244543378
2003.0,48.0,0.0,-5.874570795636482,-5.9509310428418996,-5.926002762530171,-5.827049713688125,-5.852035983080032,-5.753282881713651,-5.702883189028774,0.5744883055417106
2003.0,49.0,0.0,-5.796555874808556,-5.8641415615207535,-5.839009045039047,-5.7401743276702994,-5.765060931489552,-5.6653183940502565,-5.613730018451756,0.567127303454517
2003.0,50.0,0.0,-5.720521798660499,-5.778305792537242,-5.751935256958329,-5.652704866615734,-5.677072396066194,-5.576666190965847,-5.527493187857608,0.5594764820633572
2003.0,51.0,0.0,-5.642781453098802,-5.691739584113436,-5.664843548591105,-5.564704903869401,-5.5889181239212125,-5.488532453455788,-5.437823039173253,0.5515288582885921
2003.0,52.0,0.0,-5.582538767370837,-5.604673029725049,-5.576869000624155,-5.476246975470558,-5.499526595148712,-5.399044598652169,-5.351143155572965,0.5432753794773041
2003.0,53.0,0.0,-5.518216187697357,-5.516933270957767,-5.48778403404556,-5.387409245823404,-5.410287244154571,-5.310812874236746,-5.260673289970079,0.5347041744539819
2003.0,54.0,0.0,-5.417776806585365,-5.427446149742368,-5.398990139182268,-5.2982722776759,-5.3201402624034255,-5.223080481004629,-5.171566163620061,0.5257997345112455
2003.0,55.0,0.0,-5.329189030215124,-5.338429759399795,-5.308820114816435,-5.208916003545804,-5.229793799825965,-5.1344024406990085,-5.085072439136637,0.5165422353856982
2003.0,56.0,0.0,-5.262950222710745,-5.249497033561335,-5.217712930366934,-5.11941694987248,-5.139696486073594,-5.047513363012669,-4.997614947075524,0.5069072140194721
2003.0,57.0,0.0,-5.150414736624541,-5.161397046847947,-5.127154832073421,-5.029845724995613,-5.049396424046649,-4.959397134737019,-4.906318227640968,0.49686575835796304
2003.0,58.0,0.0,-5.044761008825632,-5.073658350001179,-5.0366512650598825,-4.94026475061557,-4.9593104822682434,-4.871033015465311,-4.81732131825693,0.4863852647726102
2003.0,59.0,0.0,-4.939664380225676,-4.984444596897004,-4.946603203147352,-4.850726196567791,-4.869324027563064,-4.78365175236552,-4.726912846199339,0.47543069523518605
2003.0,60.0,0.0,-4.850559346249621,-4.894831044666125,-4.8552504707086825,-4.761270072568204,-4.779069298009647,-4.69635768517374,-4.639678826345054,0.4639661664112728
2003.0,61.0,0.0,-4.775839890041598,-4.804644830566616,-4.764775901374326,-4.67192243836606,-4.688774182226485,-4.606475095000688,-4.556646091147263,0.45195666092303444
2003.0,62.0,0.0,-4.683456104386636,-4.7150567388342,-4.675096814145515,-4.582693713484616,-4.60004936470567,-4.517931748127748,-4.467890520337938,0.43936967736496074
2003.0,63.0,0.0,-4.599386941232364,-4.625768236448378,-4.584511814427709,-4.493577095355567,-4.510374732407666,-4.427908674887274,-4.378885560183534,0.4261767083396821
