Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2002.0,59.0,0.0,-4.946815781383302,-5.0806983626497395,-5.039165814331071,-4.891306323450039,-4.912101086540687,-4.744361938323346,-4.681244718826107,0.41774622061313915
2002.0,60.0,0.0,-4.841272338466693,-4.990594869474632,-4.951480518992132,-4.803729950195314,-4.824152734801547,-4.657291526050461,-4.594354090244537,0.4074575975269114
2002.0,61.0,0.0,-4.77797715041346,-4.899062232252026,-4.861698971423305,-4.7158529142740475,-4.736728331373407,-4.570370966954113,-4.507060248380758,0.39663401247684604
2002.0,62.0,0.0,-4.681187672412007,-4.807883032085468,-4.77195800053757,-4.627645126348195,-4.647531978933104,-4.482899386023147,-4.420808963106751,0.3852517502845242
2002.0,63.0,0.0,-4.5972020163389145,-4.7159406805466215,-4.682228606357995,-4.539076384474217,-4.558156496389048,-4.395254415500425,-4.3331009284350905,0.3732904928090479
2002.0,64.0,0.0,-4.490503111009965,-4.626302716490443,-4.591719211179846,-4.450115970983044,-4.468327601600659,-4.307517882751588,-4.245521881671135,0.3607348131670311
2002.0,65.0,0.0,-4.416866557516589,-4.5344182867850735,-4.500163706133208,-4.360732257643544,-4.378748385579736,-4.218744661274737,-4.162040425113003,0.347575560801482
2002.0,66.0,0.0,-4.336823849843053,-4.442261032604618,-4.408901108263522,-4.270892349856307,-4.288874270593599,-4.130359140334299,-4.073362451382228,0.33381107198265225
2002.0,67.0,0.0,-4.227556006035703,-4.348578147180871,-4.316200144673788,-4.180561808004488,-4.19793097317573,-4.043436996894597,-3.981734881598505,0.3194481922125546
2002.0,68.0,0.0,-4.156964924203768,-4.254696215481579,-4.2227741150288844,-4.089704483904011,-4.105946477258152,-3.954275738093473,-3.8892354355805625,0.30450317028312784
2002.0,69.0,0.0,-4.055200775104474,-4.1631703386751,-4.129691556708615,-3.9982824912333745,-4.014459282338041,-3.8658501576067312,-3.8034479168054887,0.28900256299644317
2002.0,70.0,0.0,-3.9532096497583957,-4.067595900217426,-4.0341530345555805,-3.90625628704611,-3.9213397971181996,-3.7754950811041685,-3.715446182167082,0.27298434943580024
2002.0,71.0,0.0,-3.8882088273288913,-3.97282194484777,-3.9376339777743468,-3.81358480006581,-3.828159340561302,-3.684924298352829,-3.6248365602526245,0.2564994867939062
2002.0,72.0,0.0,-3.7821796552793963,-3.876536934197119,-3.8409088851734396,-3.7202255510207025,-3.7344454953604806,-3.593688385602879,-3.5309086356788213,0.23961418602627108
2002.0,73.0,0.0,-3.70476496334416,-3.7820514059359285,-3.744894978642371,-3.626134798553596,-3.639661369387873,-3.500741819114525,-3.44010455583459,0.22241329706462265
2002.0,74.0,0.0,-3.5916075633597297,-3.685892624307353,-3.647896584207082,-3.5312678580284467,-3.5440849610618503,-3.40780252060092,-3.3527349731430074,0.20500537405712943
2002.0,75.0,0.0,-3.4896680046517137,-3.5906202854683333,-3.5504850008523925,-3.435579784179806,-3.447341237455981,-3.3145801871502925,-3.2585123914244885,0.18753024797824125
2002.0,76.0,0.0,-3.417296276251905,-3.491937198975132,-3.4517117990718433,-3.339026555107197,-3.3493727149227985,-3.2203027583228248,-3.1646219460500147,0.17017034726608468
2002.0,77.0,0.0,-3.2989206158772406,-3.395114302283204,-3.3524873378650435,-3.2415668039589454,-3.2509691220375965,-3.127165945189579,-3.073371869732127,0.15316759876203642
2002.0,78.0,0.0,-3.2127446589379605,-3.2947968986434217,-3.251225776543894,-3.1431640682910205,-3.1517941168540546,-3.030559249547217,-2.980940308709788,0.13684817052112674
2002.0,79.0,0.0,-3.1155749287713297,-3.193669059061758,-3.1501234027608076,-3.0437894798133667,-3.0514237995102063,-2.9345239486995873,-2.883114731926653,0.12165628979432788
2002.0,80.0,0.0,-2.9497078352427115,-3.09279927796324,-3.0481496915176836,-2.943424841405015,-2.950211931757306,-2.8370618729807426,-2.778291180037126,0.10819207196984486
2002.0,81.0,0.0,-2.8630212173133707,-2.9901597604755943,-2.9458852639610638,-2.8420661873191997,-2.8476179003920055,-2.7364658542285603,-2.6751831132366983,0.09722817658647179
2002.0,82.0,0.0,-2.7093059892742164,-2.8861751368494977,-2.8431532243623505,-2.739728121935205,-2.744091989133207,-2.634250624248306,-2.571924603367728,0.08963961072927515
2002.0,83.0,0.0,-2.628619988657894,-2.7841490774918904,-2.74139766848186,-2.6364492799238985,-2.639430343927069,-2.5274938778171987,-2.462476539288139,0.08616094096914076
2002.0,84.0,0.0,-2.512109309913648,-2.6837816210567214,-2.6383338762386894,-2.532299053084614,-2.5337466997798557,-2.419542478244597,-2.3486530009771176,0.08701810700414969
2002.0,85.0,0.0,-2.4031349760995218,-2.584960607885321,-2.5367368853528713,-2.427385521200694,-2.429907624081828,-2.3095401188585507,-2.236526899489629,0.09174144806226905
2002.0,86.0,0.0,-2.28209642656673,-2.483276771559239,-2.4340077428908975,-2.321864797679244,-2.324097954130645,-2.1990374284528382,-2.1094796501606567,0.09938182972344448
2002.0,87.0,0.0,-2.1699440966546697,-2.382289962524523,-2.33184375316759,-2.2159529062511685,-2.2171531222521437,-2.0835974231308803,-1.982433872257267,0.10890329815201939
2002.0,88.0,0.0,-2.0576174295498206,-2.2848164943542106,-2.229142222372894,-2.1099417812384558,-2.111341230815015,-1.9711938529412012,-1.8540241558602553,0.11944408943385927
2002.0,89.0,0.0,-1.9406818405110822,-2.18886239767937,-2.128785332071904,-2.0042192659783473,-2.007007931475009,-1.8564180373085146,-1.7290275778815807,0.13039766924500626
2002.0,90.0,0.0,-1.8410358515823935,-2.092830692218312,-2.0282491880887106,-1.899289422698431,-1.9033183868716927,-1.7414236526429954,-1.6009024003435006,0.14138147148801156
2002.0,91.0,0.0,-1.7140542606088014,-1.9951259685038112,-1.9282679741504916,-1.7957873401773137,-1.8010643920936027,-1.6295476488973653,-1.4580428608165916,0.152152744750254
2002.0,92.0,0.0,-1.6180448460495485,-1.9015058265916096,-1.8309959090102916,-1.6944834081140128,-1.7014767817269751,-1.5185462641667706,-1.3171639513677849,0.16253982008573375
2002.0,93.0,0.0,-1.5001889665294719,-1.8145252883081668,-1.7353824901627892,-1.596272998582434,-1.604665484701754,-1.4120769895230199,-1.1840341816119417,0.17243857003115332
2002.0,94.0,0.0,-1.3962356120142816,-1.7292166253406938,-1.643154641389313,-1.502147473017948,-1.5112102901968365,-1.3080689017978886,-1.0439805120231749,0.18185488978289474
2002.0,95.0,0.0,-1.312426989336688,-1.6425621694833161,-1.5568781390440891,-1.4131450115368718,-1.424205111863455,-1.208604614946936,-0.9127173506846592,0.19096180278344924
2002.0,96.0,0.0,-1.221868650684888,-1.5794235902890947,-1.482395450106517,-1.330282781680495,-1.3426963722033638,-1.1205034245666627,-0.8133903276409691,0.20021856812302036
2002.0,97.0,0.0,-1.117009484046567,-1.5242917609563675,-1.4135433812226637,-1.254465805632894,-1.2689155974120014,-1.0223655222665264,-0.6983014258179888,0.21055336208494738
2002.0,98.0,0.0,-1.0314827521119374,-1.5152380711424687,-1.3543260144480413,-1.1863743750300895,-1.2011252543870545,-0.9410045721352795,-0.5746257842448372,0.2234243024843041
2002.0,99.0,0.0,-0.9586790566160392,-1.5022967320114498,-1.3132545287687294,-1.1263835661670027,-1.1410062622920663,-0.8581354774459987,-0.4543023583943157,0.2405894135679376
2002.0,100.0,0.0,-0.8833372127727117,-1.5182992129041963,-1.2897102606520712,-1.0746004421958812,-1.0881668600866117,-0.7622706944215855,-0.36841570192816664,0.2635750775661819
2003.0,0.0,0.0,-5.0775766998501375,-6.157856108858024,-5.3427161792308455,-4.359438976600167,-4.61654598212781,-2.4366114002026498,-1.1228467238283315,1.028123453823879
2003.0,1.0,0.0,-7.787232037733576,-7.59497537126906,-6.750656722480703,-5.324436112072394,-5.352748927857304,-3.834406158033788,-2.2034323568636642,1.0283597129184123
2003.0,2.0,0.0,-8.101777752454906,-8.500113221723087,-7.865965134593336,-6.18641058559949,-6.162534242415964,-4.621656993380209,-2.823674121806849,1.118453788503793
2003.0,3.0,0.0,-8.408338786504155,-8.77138900519506,-8.361324052262557,-6.890534350836353,-6.904801932302161,-5.251798140082482,-3.7230210297053783,1.0714497375085772
2003.0,4.0,0.0,-8.645026562926123,-8.945551057745917,-8.630427181704697,-7.426548216103841,-7.519259723830711,-5.819113108857631,-4.403788424522604,0.9650421029518357
2003.0,5.0,0.0,-8.852665927704367,-9.058439329462104,-8.798760206589623,-7.828765507111924,-7.956416201099781,-6.4246668987878754,-5.323419762433482,0.8448785631684229
2003.0,6.0,0.0,-8.971323471505682,-9.16718361028157,-8.915814550288966,-8.130980528199501,-8.239993577042103,-6.974540785368891,-5.897316757386706,0.7323703601973844
2003.0,7.0,0.0,-8.917670758013363,-9.193915727962963,-8.98893321288466,-8.357713710338965,-8.433224829441532,-7.421163309110179,-6.617170905128031,0.6403882754159768
2003.0,8.0,0.0,-9.019720012367532,-9.179215373041563,-9.00353673306408,-8.527258054588886,-8.586086497352785,-7.851267775922269,-7.200223808824395,0.5740712357597767
2003.0,9.0,0.0,-8.947976107508692,-9.1341843589313,-9.008211179635161,-8.65007291150585,-8.696202619241369,-8.188229872676915,-7.6221195035869025,0.5346759246894979
2003.0,10.0,0.0,-8.87386813535497,-9.07767121884065,-8.976862685298956,-8.72926358272363,-8.769114419539966,-8.44244229534512,-7.974609872568368,0.5181621732541007
2003.0,11.0,0.0,-8.940313234763122,-9.037815734167268,-8.955598593827931,-8.763818960380714,-8.793904594269254,-8.532449908344839,-8.280309111311675,0.5193473399052597
2003.0,12.0,0.0,-8.940313234763122,-9.056210468023362,-8.957350406367986,-8.75043296068442,-8.78196733947377,-8.520428204460869,-8.266459834988188,0.5336740867976322
2003.0,13.0,0.0,-8.721760357157512,-9.105416325659542,-8.958632989210926,-8.683933563278483,-8.716149252726623,-8.414838425333032,-8.142585391129012,0.5559200198101246
2003.0,14.0,0.0,-8.650724584040761,-9.113607011160235,-8.919976847767412,-8.559874806496286,-8.589431111757243,-8.202364966339546,-7.898338106967247,0.5812588862902829
2003.0,15.0,0.0,-8.330713624473619,-9.068218325706187,-8.830586220117622,-8.379760378005475,-8.402042156816243,-7.962089085225093,-7.663433376770479,0.606272704109962
2003.0,16.0,0.0,-7.957577403480815,-8.98764725271368,-8.681400317761208,-8.1543181232697,-8.16325408105448,-7.702202891547898,-7.399976383907567,0.6268999479573357
2003.0,17.0,0.0,-7.8366247930631525,-8.885971000348537,-8.474474901087085,-7.904023907529201,-7.897844406251525,-7.4531234159788955,-7.145406346251377,0.6379432273782063
2003.0,18.0,0.0,-7.62930193406378,-8.683721332861218,-8.228689716906917,-7.658032259606699,-7.647340730946684,-7.227127807844211,-6.97880499990157,0.6380627719678483
2003.0,19.0,0.0,-7.686460347903729,-8.452305459897056,-7.972961563014947,-7.447153223136431,-7.44220020535713,-7.044042313117895,-6.753895650195554,0.633573579447161
2003.0,20.0,0.0,-7.645899825472818,-8.251367624512914,-7.752707301868427,-7.293206354763979,-7.303152086713033,-6.90332528097002,-6.60625269946152,0.6322778770362891
2003.0,21.0,0.0,-7.62930193406378,-8.101441160351413,-7.617973024685882,-7.203481770906944,-7.2238003089349,-6.794103935633059,-6.5069833510549895,0.6354906639934629
2003.0,22.0,0.0,-7.588973888676809,-7.974524992860125,-7.581765263588997,-7.171457379036746,-7.194508811256831,-6.746099637356642,-6.450494586902814,0.6391014455663826
2003.0,23.0,0.0,-7.600902459542082,-7.9196701574287545,-7.564559198522535,-7.18132541396702,-7.208079413535364,-6.758298896249857,-6.405522226898471,0.6394113338501948
2003.0,24.0,0.0,-7.575234712793504,-7.851393244252164,-7.5587913809565395,-7.214332444941081,-7.242686160990994,-6.818745009563915,-6.475942334199913,0.6359792979951566
2003.0,25.0,0.0,-7.606920531867646,-7.749458783751817,-7.559957058274283,-7.253809721293632,-7.284591553845698,-6.9058960441871236,-6.586918367180098,0.6309176713118251
2003.0,26.0,0.0,-7.51472476330103,-7.677032773690628,-7.552136113601453,-7.287442217913119,-7.320362467635306,-6.993826849596446,-6.676499060382021,0.6266092027023489
2003.0,27.0,0.0,-7.468121348308264,-7.621174151914549,-7.538019117333965,-7.307579344664433,-7.340408045815598,-7.048226225076232,-6.7710569266454925,0.624153948126773
2003.0,28.0,0.0,-7.496542444217839,-7.580381692907017,-7.517621824845934,-7.3105837224006285,-7.3431496086056445,-7.080226743343628,-6.8440247602928395,0.6233563903329248
2003.0,29.0,0.0,-7.374564017331354,-7.530355684224591,-7.489148237993263,-7.295785438792141,-7.329840935223716,-7.0858489024324935,-6.860566841044979,0.623419885475021
2003.0,30.0,0.0,-7.3777589082278725,-7.490944655529897,-7.448083930587975,-7.264462289027392,-7.296635366507436,-7.066770642707037,-6.827192000363846,0.6235455044252285
2003.0,31.0,0.0,-7.290480900120812,-7.438399857677255,-7.397446220713272,-7.218988966540683,-7.249633607363984,-7.028923725105868,-6.79802165917517,0.6232581612410435
2003.0,32.0,0.0,-7.28172172003093,-7.380479380761626,-7.338273150433848,-7.16209587934562,-7.191006708056506,-6.9733670112779915,-6.7710128493385024,0.6224187621387828
2003.0,33.0,0.0,-7.109871463104271,-7.311620269109493,-7.270527125803753,-7.096351565808077,-7.124334424738101,-6.906913818139183,-6.726203380127104,0.6210569225189784
2003.0,34.0,0.0,-7.067924031134958,-7.2378383995866615,-7.1951336146961244,-7.023949553316654,-7.051426671869571,-6.835206699198064,-6.672131610711505,0.6192409379300018
2003.0,35.0,0.0,-6.928978915433763,-7.15520229665601,-7.117021346168603,-6.946671662009135,-6.974401398647769,-6.763003873636318,-6.6125702601819345,0.6170308772162885
2003.0,36.0,0.0,-6.8743205028959,-7.073228929445148,-7.035361935252608,-6.865916245958951,-6.892703246855879,-6.686142931188726,-6.551070170614947,0.6144700827170185
2003.0,37.0,0.0,-6.778482943277998,-6.988917373373432,-6.951915478308721,-6.782751026140589,-6.810044885160902,-6.604944808977834,-6.490823203118887,0.6115857171866127
2003.0,38.0,0.0,-6.7039984414681175,-6.908206445265314,-6.866453400058905,-6.697972742689498,-6.724125515247447,-6.524788373655844,-6.419094620000932,0.6083915827156272
2003.0,39.0,0.0,-6.596600850345214,-6.8224509122608055,-6.780556343938621,-6.612163794317208,-6.63888812457709,-6.439732737127116,-6.3369942073781065,0.6048919355550101
2003.0,40.0,0.0,-6.489703055368501,-6.734925931344944,-6.695379321298832,-6.525741478438034,-6.552589885518435,-6.350586222248112,-6.250685796178974,0.6010853040548138
2003.0,41.0,0.0,-6.414279293551259,-6.650023760097794,-6.609489686677237,-6.438998485159287,-6.465821181833467,-6.261254123427756,-6.163391610795552,0.5969675957767654
2003.0,42.0,0.0,-6.3322661418904245,-6.562551605986822,-6.523530827410581,-6.352134732391335,-6.379348295039906,-6.176307008187815,-6.07852739752048,0.5925342030311087
2003.0,43.0,0.0,-6.260128613724001,-6.475706939083231,-6.43780955422267,-6.265281511755228,-6.29322371127086,-6.087307518573649,-5.986484232719197,0.5877811486918069
2003.0,44.0,0.0,-6.1605935101159535,-6.389849519789037,-6.352994361067989,-6.178519439594142,-6.206967330757308,-6.0021944577935935,-5.894749894885971,0.5827054902995293
2003.0,45.0,0.0,-6.080951713609518,-6.30393337965972,-6.267210740268681,-6.091891795474869,-6.119966856488988,-5.915762454302014,-5.80519737188935,0.5773052414985536
2003.0,46.0,0.0,-5.9982877724561074,-6.220388838369937,-6.180526313433625,-6.005414569994336,-6.033626812023481,-5.825462038022285,-5.713374022767624,0.5715790342408154
2003.0,47.0,0.0,-5.947256292443662,-6.136175468649391,-6.09403982975332,-5.919084146645118,-5.9466936587789085,-5.737593112298326,-5.625905301599987,0.5655256877897987
2003.0,48.0,0.0,-5.874570795636482,-6.050337197551627,-6.00861902957478,-5.832883189226566,-5.86095840923257,-5.649282247272941,-5.543333953340105,0.5591437777670871
2003.0,49.0,0.0,-5.796555874808556,-5.965528179877022,-5.922491822335399,-5.746785089504107,-5.7746906179683215,-5.563052297199821,-5.45832732887771,0.5524312084427686
2003.0,50.0,0.0,-5.720521798660499,-5.879868534504483,-5.835832013244358,-5.660757249974625,-5.688674140600552,-5.474437611209824,-5.370531202336216,0.5453847327949941
2003.0,51.0,0.0,-5.642781453098802,-5.794997697823104,-5.751107027012765,-5.574763465472599,-5.602342772964677,-5.389460190799434,-5.282782241330499,0.537999385551088
2003.0,52.0,0.0,-5.582538767370837,-5.706955765652114,-5.666299714375673,-5.488765650447228,-5.51660367627961,-5.30212889598398,-5.202500719154078,0.5302678678274154
2003.0,53.0,0.0,-5.518216187697357,-5.622595804198561,-5.580333991068148,-5.402725106889858,-5.4298828555773815,-5.214079908848199,-5.11574329798105,0.5221799763942943
2003.0,54.0,0.0,-5.417776806585365,-5.537444084506807,-5.494412839897076,-5.31660345589751,-5.344283150024603,-5.128016546367266,-5.030021003577062,0.5137221662164515
2003.0,55.0,0.0,-5.329189030215124,-5.451414851310055,-5.405433041383251,-5.2303632921414716,-5.258335194063546,-5.040680519433901,-4.955272320710181,0.5048772893686874
2003.0,56.0,0.0,-5.262950222710745,-5.364444013213828,-5.318261472046913,-5.1439685849109935,-5.170174918603469,-4.957052809644877,-4.868313454374457,0.4956245128514646
2003.0,57.0,0.0,-5.150414736624541,-5.276475173352335,-5.230730385106225,-5.057384845263434,-5.082820848734309,-4.872781440931176,-4.783097044013642,0.48593941450667516
2003.0,58.0,0.0,-5.044761008825632,-5.187745886432309,-5.142094923944684,-4.970579093629936,-4.996690837432915,-4.787816077064529,-4.698234370496809,0.4757942845959503
2003.0,59.0,0.0,-4.939664380225676,-5.097388301551163,-5.053515465022812,-4.883519676735602,-4.909179210855453,-4.703274971365617,-4.6162267690737835,0.4651586879097131
2003.0,60.0,0.0,-4.850559346249621,-5.008085143513192,-4.966244938493133,-4.796175984180051,-4.821746192500478,-4.615897816494298,-4.53406556731642,0.454000339695021
2003.0,61.0,0.0,-4.775839890041598,-4.916354509661498,-4.875958619278046,-4.708518103875462,-4.732543360614918,-4.528934638812218,-4.450920929433929,0.4422863154331174
2003.0,62.0,0.0,-4.683456104386636,-4.824837305917863,-4.786998342812922,-4.620516440575917,-4.6436528986039125,-4.44425730396052,-4.356809435984569,0.4299845652519972
2003.0,63.0,0.0,-4.599386941232364,-4.73336469729444,-4.696122717386509,-4.532141311432097,-4.555500580637601,-4.357325415803203,-4.270288282389687,0.41706565580312743
