Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2002.0,59.0,0.0,-4.946815781383302,-4.997865382799554,-4.98510563207143,-4.94306935526523,-4.959330750268226,-4.908613047502987,-4.881821482487135,0.33257296806624354
2002.0,60.0,0.0,-4.841272338466693,-4.904074054542211,-4.891828814989273,-4.852074429789032,-4.866208754638028,-4.824771483011079,-4.800581311312707,0.3214353665229398
2002.0,61.0,0.0,-4.77797715041346,-4.812396141070464,-4.799573419715922,-4.7606013555181335,-4.7731248302924945,-4.738116336452223,-4.716257139662513,0.30990977628804417
2002.0,62.0,0.0,-4.681187672412007,-4.721688733739924,-4.707275584726733,-4.669139695244566,-4.68037946888102,-4.6484014775151135,-4.629857241560451,0.29798032813007785
2002.0,63.0,0.0,-4.5972020163389145,-4.6310684918101614,-4.616139770072822,-4.578053123251881,-4.588293832443545,-4.558059603411911,-4.54279641582,0.2856310435271465
2002.0,64.0,0.0,-4.490503111009965,-4.5413602069509835,-4.525467201592253,-4.4875735846764515,-4.497010746470577,-4.467776359634485,-4.452837807293705,0.27285218324991595
2002.0,65.0,0.0,-4.416866557516589,-4.450279420640334,-4.435435910325135,-4.39779942103385,-4.406490565540742,-4.378686516035258,-4.363773033530013,0.25964436677425456
2002.0,66.0,0.0,-4.336823849843053,-4.3607042403093255,-4.345292576527309,-4.308699250319124,-4.316847271420404,-4.290044561771072,-4.275208581792496,0.24602003999368577
2002.0,67.0,0.0,-4.227556006035703,-4.270076116756558,-4.255108420141483,-4.2201219129872705,-4.227702242028206,-4.201257650352561,-4.187137996988814,0.23200242593920437
2002.0,68.0,0.0,-4.156964924203768,-4.1795294020891145,-4.165200673436681,-4.131811686019305,-4.139160333015159,-4.113336758810958,-4.098605484101522,0.21762294114800657
2002.0,69.0,0.0,-4.055200775104474,-4.089192263640644,-4.075247217840195,-4.043427617284749,-4.0505352297020965,-4.024754779007314,-4.00919792975174,0.20291872974862202
2002.0,70.0,0.0,-3.9532096497583957,-3.9978651354811388,-3.9857481635421204,-3.9545660377782115,-3.961392171243991,-3.9350006182213946,-3.9196498777586255,0.18793197029074965
2002.0,71.0,0.0,-3.8882088273288913,-3.906462315601596,-3.8955146328701686,-3.864785627345275,-3.8711001171219515,-3.8439786957234,-3.829929697638102,0.17271191552912085
2002.0,72.0,0.0,-3.7821796552793963,-3.8137258793865043,-3.8042620519957437,-3.773634441472377,-3.779407157856009,-3.7509961396333455,-3.736539161991484,0.1573197209885676
2002.0,73.0,0.0,-3.70476496334416,-3.7201683827667984,-3.7110636109616655,-3.680677938085992,-3.685980664540986,-3.656244581711595,-3.6421250271168426,0.1418356758734692
2002.0,74.0,0.0,-3.5916075633597297,-3.625081518242294,-3.6155661560880845,-3.585526523364528,-3.59030877568938,-3.559376880771121,-3.5449868432089042,0.12636883938553004
2002.0,75.0,0.0,-3.4896680046517137,-3.527328160223626,-3.517868696326047,-3.487860828175219,-3.4922427219687924,-3.4593917310106104,-3.445364678306354,0.11107023291751221
2002.0,76.0,0.0,-3.417296276251905,-3.426901557985215,-3.417275546905556,-3.3874529407255074,-3.391392032261008,-3.3572904869728406,-3.3445865274646556,0.09615258529914879
2002.0,77.0,0.0,-3.2989206158772406,-3.3245940526828224,-3.3145043713643925,-3.2841819723345433,-3.287677906221621,-3.253291195033643,-3.2409106528972926,0.08192255600447818
2002.0,78.0,0.0,-3.2127446589379605,-3.219685821507169,-3.2094561684778036,-3.1780424712282533,-3.180712742206195,-3.14660154409762,-3.1337922978313366,0.06883508905536978
2002.0,79.0,0.0,-3.1155749287713297,-3.111743582346873,-3.102037882562195,-3.0691444496186455,-3.070580556553984,-3.0372266376008357,-3.0244470432147965,0.05757638557934887
2002.0,80.0,0.0,-2.9497078352427115,-3.002475166272603,-2.992165454788675,-2.957704452399981,-2.9578834825507636,-2.9245329696478524,-2.911588430383701,0.04913245132129698
2002.0,81.0,0.0,-2.8630212173133707,-2.890553379236302,-2.8803160938947823,-2.84402836510032,-2.8432123233111337,-2.8098686668841286,-2.795489868711427,0.04462165797909254
2002.0,82.0,0.0,-2.7093059892742164,-2.7772015928661142,-2.7659692378133434,-2.728488382892628,-2.726853076361428,-2.69335982127233,-2.6784136124789444,0.04458609535578115
2002.0,83.0,0.0,-2.628619988657894,-2.661669542095033,-2.6497405782004004,-2.61149818035943,-2.609106852020957,-2.575664971141593,-2.5602173925398986,0.048332616515518075
2002.0,84.0,0.0,-2.512109309913648,-2.5438941361849188,-2.530909257919658,-2.4934910816932687,-2.4909625595072176,-2.457107513813734,-2.4414228846939863,0.05443493090316817
2002.0,85.0,0.0,-2.4031349760995218,-2.4232849696831873,-2.410664833232369,-2.3749054380410968,-2.3728158555508334,-2.338401949151436,-2.3214799739028784,0.06164459286732081
2002.0,86.0,0.0,-2.28209642656673,-2.300561613966443,-2.2889859099972396,-2.256179572491192,-2.2543091416972496,-2.2192251865017356,-2.2033827460394217,0.06918546317507641
2002.0,87.0,0.0,-2.1699440966546697,-2.177812823073573,-2.1667201115553145,-2.1377561575062805,-2.1361988821564273,-2.101209444664528,-2.0863081340043363,0.07665190501085996
2002.0,88.0,0.0,-2.0576174295498206,-2.05856939749096,-2.0463417195274736,-2.020093417969422,-2.0186688775405908,-1.9847211393416573,-1.970807399940901,0.08385964051557081
2002.0,89.0,0.0,-1.9406818405110822,-1.9415974857054734,-1.927676636248825,-1.9036785182300264,-1.901192831923285,-1.8697703301571122,-1.8572986383568781,0.0907401412452669
2002.0,90.0,0.0,-1.8410358515823935,-1.8286552903585542,-1.8115812021631252,-1.789037166841536,-1.785392372205498,-1.75725500385461,-1.745491863748071,0.09727708516253454
2002.0,91.0,0.0,-1.7140542606088014,-1.719096999791839,-1.6993352556246841,-1.6767334339402045,-1.6720966329882776,-1.6465599639773416,-1.6362166183201243,0.10347395047205575
2002.0,92.0,0.0,-1.6180448460495485,-1.6113736198145807,-1.5896308409705222,-1.5673561357741583,-1.5624264968050796,-1.5368915544620436,-1.5276350761376554,0.10934401775173085
2002.0,93.0,0.0,-1.5001889665294719,-1.5067922477561262,-1.4849524446357565,-1.4614940877643339,-1.4564360327031884,-1.4303037421537914,-1.4198462562174259,0.1149138051455854
2002.0,94.0,0.0,-1.3962356120142816,-1.4047760200600157,-1.3840163674993937,-1.3597121305556392,-1.3542006277011438,-1.3269531390218416,-1.3157888110279297,0.12022963742297571
2002.0,95.0,0.0,-1.312426989336688,-1.3079693261837884,-1.2878286282245452,-1.2625502518453589,-1.256878667628261,-1.2289755880163897,-1.2160751815141453,0.12535816046902432
2002.0,96.0,0.0,-1.221868650684888,-1.2152515723005852,-1.196629729477225,-1.170569003806423,-1.164650608385429,-1.135311419591427,-1.1208984982400532,0.13037805593732163
2002.0,97.0,0.0,-1.117009484046567,-1.1328391563356253,-1.11232662894204,-1.084416591489942,-1.0781174580184243,-1.0475078882408133,-1.0328293823925072,0.13537243390804304
2002.0,98.0,0.0,-1.0314827521119374,-1.0601323741414468,-1.0349298275768772,-1.0046538430074932,-0.9985697152665118,-0.9659203034770228,-0.9514670228665948,0.1404313269111765
2002.0,99.0,0.0,-0.9586790566160392,-0.9933377996731796,-0.9633945857054941,-0.930408392503371,-0.9236705543561463,-0.8907514356587148,-0.8762135360757974,0.14562860596622385
2002.0,100.0,0.0,-0.8833372127727117,-0.9354719184594255,-0.896503950711264,-0.8568538703019085,-0.8497168289561812,-0.8117588868535889,-0.7920015606299449,0.15151783895162388
2003.0,0.0,0.0,-5.0775766998501375,-5.5676179745401635,-5.486526123270624,-5.172994531930555,-5.302756476127348,-4.586278619850481,-4.302550488697346,0.4327361791849751
2003.0,1.0,0.0,-7.787232037733576,-8.060843159741909,-7.965370167590993,-7.61864441765161,-7.6082878611553,-7.346289636790972,-7.236685268058659,0.335583337837287
2003.0,2.0,0.0,-8.101777752454906,-8.41065585766856,-8.318080342621826,-8.182772246619072,-8.196146277109182,-8.029841377091444,-7.933779935573641,0.31876558562871354
2003.0,3.0,0.0,-8.408338786504155,-8.769348016612032,-8.693637596043091,-8.516094585249649,-8.504559647502374,-8.421197600776306,-8.374932840190256,0.33735036595053924
2003.0,4.0,0.0,-8.645026562926123,-8.971015125434832,-8.90021550018505,-8.728343655528183,-8.715532642665828,-8.63162050531631,-8.593014610484667,0.35813973847430186
2003.0,5.0,0.0,-8.852665927704367,-9.098490220123995,-9.026696304561991,-8.8644432702314,-8.853255850220826,-8.76879871166302,-8.72992947922466,0.3774546179430224
2003.0,6.0,0.0,-8.971323471505682,-9.171741124918892,-9.109268649340093,-8.950023051757459,-8.940096224080708,-8.85724834457454,-8.820777514021108,0.39561535425390787
2003.0,7.0,0.0,-8.917670758013363,-9.21965321506172,-9.160820533874027,-9.006288918780264,-8.997355173728891,-8.919829092860914,-8.885568888100947,0.4123200260878735
2003.0,8.0,0.0,-9.019720012367532,-9.248143099500291,-9.186378924878232,-9.044597680167595,-9.040667160231582,-8.965994931070774,-8.93013183475597,0.4275012689286629
2003.0,9.0,0.0,-8.947976107508692,-9.24272285867698,-9.184959691675488,-9.058426312814698,-9.063431619554338,-8.975474819845191,-8.910333459113463,0.4420198013814124
2003.0,10.0,0.0,-8.87386813535497,-9.197507372251044,-9.148272502795383,-9.027006222069403,-9.046696732272887,-8.915627369755516,-8.83489124965681,0.45627375136139087
2003.0,11.0,0.0,-8.940313234763122,-9.113141061859396,-9.073837123138915,-8.93834404935352,-8.955616729619951,-8.80298906153142,-8.730003843946772,0.46982591022129305
2003.0,12.0,0.0,-8.940313234763122,-9.032289379424869,-8.994494908248983,-8.807819325956158,-8.813796964982043,-8.662625162941747,-8.592342505950796,0.4815864761343654
2003.0,13.0,0.0,-8.721760357157512,-8.890581953207592,-8.840467774794922,-8.649999567598634,-8.660459419752728,-8.494669054174626,-8.400236055501466,0.48952229647531803
2003.0,14.0,0.0,-8.650724584040761,-8.637343107879724,-8.598326195654785,-8.416927419744548,-8.443797916358745,-8.21250551890812,-8.090530760891259,0.49674921334127536
2003.0,15.0,0.0,-8.330713624473619,-8.378883932720091,-8.34324557782835,-8.129238373357287,-8.198802114662847,-7.782314579962532,-7.609925546971829,0.5170619920934085
2003.0,16.0,0.0,-7.957577403480815,-8.22111472051641,-8.158082070136363,-7.887679515655586,-8.010383738536463,-7.354599439576891,-7.176624593636207,0.5527573780416167
2003.0,17.0,0.0,-7.8366247930631525,-8.130094673060722,-8.061526442147859,-7.730694853148883,-7.892641818678446,-7.0517237236128985,-6.869264700496674,0.5900216007124596
2003.0,18.0,0.0,-7.62930193406378,-8.079001805621147,-8.016927612562629,-7.647023987297575,-7.822562142074844,-6.877680675320977,-6.674955667777902,0.6195861179736916
2003.0,19.0,0.0,-7.686460347903729,-8.061268317513825,-8.005417684927604,-7.614390388954792,-7.795726691753323,-6.801204964962808,-6.556562865575764,0.6390859922704052
2003.0,20.0,0.0,-7.645899825472818,-8.060942653679058,-8.006320282551362,-7.6119932937259485,-7.799603242559202,-6.779235521032292,-6.515886645575076,0.6492807681643042
2003.0,21.0,0.0,-7.62930193406378,-8.062546777160852,-8.008164243307913,-7.622538085596429,-7.81678161399289,-6.790069495042041,-6.517175526004808,0.652169971953008
2003.0,22.0,0.0,-7.588973888676809,-8.05355257310205,-8.000419292292085,-7.632549914536883,-7.82706566466679,-6.825020945145252,-6.533533952490837,0.6500736756891344
2003.0,23.0,0.0,-7.600902459542082,-8.03449745859739,-7.982878674068727,-7.632705223126043,-7.812139971601084,-6.85639722467323,-6.574282860931018,0.6451253306337894
2003.0,24.0,0.0,-7.575234712793504,-8.016479266503332,-7.948218444194507,-7.617973113578561,-7.783071340946353,-6.872053742606094,-6.598057877798959,0.6391188487278633
2003.0,25.0,0.0,-7.606920531867646,-7.986165759561706,-7.912675926582799,-7.58716482672343,-7.740824335507673,-6.863235833320916,-6.616824651075324,0.6335577659038149
2003.0,26.0,0.0,-7.51472476330103,-7.943121598178604,-7.870113993873039,-7.541830712204526,-7.686768341339228,-6.83671197207109,-6.590730201619008,0.6296619128079295
2003.0,27.0,0.0,-7.468121348308264,-7.9017580274238854,-7.8178304834831085,-7.48482873518457,-7.626077487886103,-6.7850352381561265,-6.550591933050101,0.6282090546448031
2003.0,28.0,0.0,-7.496542444217839,-7.862378986012963,-7.761303991336827,-7.418997719991894,-7.555862776073013,-6.714076408999996,-6.479373413545201,0.6293713778515428
2003.0,29.0,0.0,-7.374564017331354,-7.809756314418314,-7.705793251668529,-7.3462381284108735,-7.479952452621731,-6.6201463347402925,-6.389787917564411,0.6327771792633877
2003.0,30.0,0.0,-7.3777589082278725,-7.744560938415843,-7.648737902893493,-7.267224044478962,-7.3996472230263945,-6.508138581209333,-6.281618485541805,0.6377061167373769
2003.0,31.0,0.0,-7.290480900120812,-7.672536897653289,-7.589677024428162,-7.181900733688545,-7.313944943577445,-6.386740045621167,-6.154105011447185,0.6432033276601474
2003.0,32.0,0.0,-7.28172172003093,-7.600526597699282,-7.524247864612575,-7.090488102584149,-7.221565825839726,-6.2579707340606,-6.020907391196401,0.648170213009688
2003.0,33.0,0.0,-7.109871463104271,-7.512982618625457,-7.446578594294155,-6.994162582188749,-7.125149831384817,-6.1342403527275575,-5.877664230910444,0.6515287523835515
2003.0,34.0,0.0,-7.067924031134958,-7.41596205004525,-7.359008861617017,-6.894843087392943,-7.023585018261502,-6.009041913265604,-5.740746574342049,0.6523574044678734
2003.0,35.0,0.0,-6.928978915433763,-7.310902903969706,-7.2596022565730935,-6.794467556745287,-6.920666288829781,-5.9031483910487115,-5.6331574225664705,0.6499570928082794
2003.0,36.0,0.0,-6.8743205028959,-7.196157398303993,-7.150200094052163,-6.694488301781012,-6.817634586151934,-5.809982092874401,-5.539012282627701,0.6439256152571811
2003.0,37.0,0.0,-6.778482943277998,-7.0754882263907195,-7.032535919010677,-6.595794702785736,-6.713735618507789,-5.733544962961393,-5.471731462246604,0.6342408089187105
2003.0,38.0,0.0,-6.7039984414681175,-6.952591595973735,-6.913005316581385,-6.498849466582034,-6.60990284054462,-5.669664075256099,-5.425803317941584,0.6212878371383526
2003.0,39.0,0.0,-6.596600850345214,-6.833396243190326,-6.795339756879582,-6.403839167170273,-6.5068275466349865,-5.633788737212662,-5.394596749917796,0.6058059517242914
2003.0,40.0,0.0,-6.489703055368501,-6.718624438817532,-6.68266879633459,-6.310782245113123,-6.403676519382696,-5.612370789737598,-5.371850388578545,0.5887770292304904
2003.0,41.0,0.0,-6.414279293551259,-6.610249404233335,-6.57677224539591,-6.219607586165619,-6.297962503246232,-5.602364467680547,-5.3551895058902765,0.571284532804045
2003.0,42.0,0.0,-6.3322661418904245,-6.509038596159637,-6.4775266073674835,-6.130222854407425,-6.19196490994022,-5.5987488664248986,-5.348181923777499,0.5543610998538335
2003.0,43.0,0.0,-6.260128613724001,-6.412922505785208,-6.386240357252754,-6.042581995528654,-6.086447865150361,-5.588490667222919,-5.353943165783889,0.5388422462181256
2003.0,44.0,0.0,-6.1605935101159535,-6.325455383700443,-6.299323759644383,-5.956754110009729,-5.983172099435741,-5.576230481634501,-5.339496515269964,0.5252512478808885
2003.0,45.0,0.0,-6.080951713609518,-6.24141643294912,-6.214590895050662,-5.872989207674854,-5.884309782647473,-5.5570831234672475,-5.32890547499821,0.5137389806415991
2003.0,46.0,0.0,-5.9982877724561074,-6.161092846643332,-6.130360264279348,-5.791765883103781,-5.791228464130926,-5.535765509588992,-5.32012600668004,0.5040877908434672
2003.0,47.0,0.0,-5.947256292443662,-6.082056739680232,-6.050479689529497,-5.713791948861751,-5.70645368992693,-5.5059598053343635,-5.302913914436202,0.49577649134071744
2003.0,48.0,0.0,-5.874570795636482,-6.002851487136956,-5.969125356878094,-5.63991705500946,-5.629676065854448,-5.462264122971777,-5.286102274032067,0.4881068674536544
2003.0,49.0,0.0,-5.796555874808556,-5.921697561265205,-5.886862605079367,-5.5709193446103145,-5.558909149470691,-5.404884704192096,-5.253278334642266,0.48039329598906044
2003.0,50.0,0.0,-5.720521798660499,-5.838404409489119,-5.804213658849222,-5.507167880910459,-5.496516887537682,-5.34572690768559,-5.223233179965743,0.4721778239777745
2003.0,51.0,0.0,-5.642781453098802,-5.75228044358533,-5.72007471269339,-5.448252048739696,-5.437567302904437,-5.290453806539244,-5.181684456772351,0.4633554077788655
2003.0,52.0,0.0,-5.582538767370837,-5.663732209355793,-5.636479190719288,-5.39276931134618,-5.382859443268549,-5.242216472944497,-5.14436480990636,0.4540885549628662
2003.0,53.0,0.0,-5.518216187697357,-5.572822321711353,-5.550330900818334,-5.338465829726767,-5.336499756283947,-5.192437231319307,-5.100604250235318,0.44455924680389436
2003.0,54.0,0.0,-5.417776806585365,-5.482270890612437,-5.461925525910912,-5.282753498196007,-5.2931401456780796,-5.138261215545341,-5.057030544632822,0.4347770579625962
2003.0,55.0,0.0,-5.329189030215124,-5.391513311752996,-5.3735967220927545,-5.2233824808111065,-5.245820976024015,-5.079584339976502,-5.00769119746275,0.4245850058402219
2003.0,56.0,0.0,-5.262950222710745,-5.300615637823771,-5.284205712546116,-5.158946423153871,-5.189566241070275,-5.018642963487331,-4.96060279593516,0.4138018373535876
2003.0,57.0,0.0,-5.150414736624541,-5.209672415861756,-5.193673974543997,-5.089020688385926,-5.123294063162074,-4.95635507503369,-4.904057702279868,0.4023511599464155
2003.0,58.0,0.0,-5.044761008825632,-5.119129842012352,-5.101957471267021,-5.013965060478347,-5.049773673909476,-4.893895529981038,-4.845660669003672,0.39028416003005634
2003.0,59.0,0.0,-4.939664380225676,-5.026259800880637,-5.010681501429033,-4.93458112080806,-4.967906495916889,-4.830704689489882,-4.7823012205286055,0.3777174573609287
2003.0,60.0,0.0,-4.850559346249621,-4.935465603802137,-4.9193170379347855,-4.851809576571225,-4.880459826121827,-4.764387080053674,-4.716055550846855,0.36475971368865145
2003.0,61.0,0.0,-4.775839890041598,-4.845403533395436,-4.828414799521388,-4.7665470971072565,-4.789673136105607,-4.694535676070413,-4.649365086693054,0.35147138015994167
2003.0,62.0,0.0,-4.683456104386636,-4.7558551895106795,-4.738192501999307,-4.6795686105731225,-4.698150284308994,-4.622037325278722,-4.580980667257562,0.33785984791081286
2003.0,63.0,0.0,-4.599386941232364,-4.666990857246222,-4.647536632566271,-4.591507216850876,-4.6063968583158195,-4.546076387038324,-4.510056548371477,0.32389465998977673
