Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2002.0,59.0,0.0,-4.946815781383302,-5.024685443816926,-5.010127345565277,-4.963120252230033,-4.970053856951411,-4.9409959669153745,-4.9181353774108025,0.30847493515503166
2002.0,60.0,0.0,-4.841272338466693,-4.935854375218739,-4.921637510997638,-4.8756549720263616,-4.882752386122045,-4.852878139335926,-4.82850514035451,0.2999794347826493
2002.0,61.0,0.0,-4.77797715041346,-4.846412116126652,-4.831915505229383,-4.787854484025395,-4.79526563690793,-4.764026451442852,-4.738351378394084,0.29135432003302913
2002.0,62.0,0.0,-4.681187672412007,-4.756309158859803,-4.7418889142327725,-4.699596108938833,-4.7074416106244135,-4.674759434345527,-4.647635541152678,0.2826009421786591
2002.0,63.0,0.0,-4.5972020163389145,-4.666731790761057,-4.651302507540324,-4.6107519208114445,-4.61891983779571,-4.584242665410338,-4.555896480649699,0.2737150921613897
2002.0,64.0,0.0,-4.490503111009965,-4.575541673314829,-4.5604212899280645,-4.521194592949904,-4.529547911969401,-4.4931905632612885,-4.462733180385024,0.26468724735854227
2002.0,65.0,0.0,-4.416866557516589,-4.483327002145101,-4.468531078890437,-4.430803257085834,-4.439525404561403,-4.401491492457762,-4.368182854683955,0.2555037845894003
2002.0,66.0,0.0,-4.336823849843053,-4.390052456398896,-4.375484355237917,-4.339468852066593,-4.348706717583411,-4.308251706497254,-4.273767416287453,0.24614915264640883
2002.0,67.0,0.0,-4.227556006035703,-4.29448692558693,-4.281509551719956,-4.247098383357863,-4.256369549701926,-4.2141289865361795,-4.178509790098215,0.23660878502631819
2002.0,68.0,0.0,-4.156964924203768,-4.198051235559358,-4.186759720586428,-4.153617507930929,-4.163097224715098,-4.119317169811948,-4.083503451937102,0.2268723564902379
2002.0,69.0,0.0,-4.055200775104474,-4.100903729362801,-4.092231113859057,-4.058970918808148,-4.068284302085277,-4.023168235493264,-3.9863465944243326,0.21693690122156928
2002.0,70.0,0.0,-3.9532096497583957,-4.006872110628771,-3.997647598310323,-3.963120145007703,-3.9722610806754473,-3.9259578355028095,-3.8908656460574127,0.20680933854417446
2002.0,71.0,0.0,-3.8882088273288913,-3.9118971218865273,-3.902238295468858,-3.866038615062303,-3.874374146552581,-3.827700306942809,-3.79071446311156,0.1965080799604297
2002.0,72.0,0.0,-3.7821796552793963,-3.8169018464372053,-3.807280292340606,-3.7677041559069875,-3.775046829689466,-3.7284403299684765,-3.689162640429749,0.1860635857114731
2002.0,73.0,0.0,-3.70476496334416,-3.7216357937207087,-3.710874478220334,-3.668089503982236,-3.6744758244014317,-3.627744431403181,-3.586811806476007,0.17551797976049266
2002.0,74.0,0.0,-3.5916075633597297,-3.6250207409364084,-3.613307350737029,-3.567151873496313,-3.5723008104560554,-3.525653675400338,-3.4826193846324,0.16492413527779115
2002.0,75.0,0.0,-3.4896680046517137,-3.526140900142019,-3.5137446171408744,-3.4648231335936535,-3.4683777869741097,-3.4219562356570785,-3.37778405902876,0.15434506019821712
2002.0,76.0,0.0,-3.417296276251905,-3.425732090127698,-3.412216256180877,-3.3610026624654767,-3.3632919433265305,-3.3166048267524575,-3.2714552801564385,0.14385499211246094
2002.0,77.0,0.0,-3.2989206158772406,-3.3227882000878637,-3.308342154777098,-3.2555554333225074,-3.256922894068519,-3.2101102159684336,-3.1712170209956247,0.13354430615152704
2002.0,78.0,0.0,-3.2127446589379605,-3.216362201784103,-3.2019694597037613,-3.148318280838363,-3.148940607326238,-3.102227475854303,-3.060112979139409,0.12353084265291113
2002.0,79.0,0.0,-3.1155749287713297,-3.105603859030755,-3.0932831934316525,-3.0391174794413804,-3.039332790109737,-2.9930044499844763,-2.9473959545602044,0.11397974622568342
2002.0,80.0,0.0,-2.9497078352427115,-2.994548726744287,-2.9809532478273204,-2.9278005218829954,-2.92750865739547,-2.8814990023845812,-2.837630058417409,0.10513067193840288
2002.0,81.0,0.0,-2.8630212173133707,-2.8807644539792063,-2.8664590563717645,-2.814283955345012,-2.8137051633579713,-2.76841423742476,-2.738581064172096,0.09732258182251516
2002.0,82.0,0.0,-2.7093059892742164,-2.7652667591834668,-2.7501067306095632,-2.698616766408753,-2.6977121808358473,-2.6534656625146016,-2.6224637584854276,0.09099066522723885
2002.0,83.0,0.0,-2.628619988657894,-2.6475361487069655,-2.6310426421399926,-2.5810544047993282,-2.580187792804727,-2.5343368386139797,-2.5009094006965897,0.08659524307199122
2002.0,84.0,0.0,-2.512109309913648,-2.5292580731986583,-2.5116411652114157,-2.4621314433539156,-2.461085524035386,-2.413524382781767,-2.3789565349521737,0.08446077136748849
2002.0,85.0,0.0,-2.4031349760995218,-2.4092412272670183,-2.3920311047687783,-2.342711012497849,-2.3416827713992685,-2.2910403710304186,-2.2579979694624512,0.08458904995811449
2002.0,86.0,0.0,-2.28209642656673,-2.2907526084099787,-2.27238173040387,-2.223978089787507,-2.223157307292757,-2.1699215686675193,-2.1417746375351676,0.08660265013313359
2002.0,87.0,0.0,-2.1699440966546697,-2.172577575072078,-2.1545756338088857,-2.1073363413448742,-2.105693803689737,-2.052918225553278,-2.023493986816705,0.08991654228862407
2002.0,88.0,0.0,-2.0576174295498206,-2.0565245954193143,-2.0389972861319183,-1.994174525944826,-1.992110895770479,-1.9424374612421371,-1.9123110699132997,0.09405117268090164
2002.0,89.0,0.0,-1.9406818405110822,-1.943554634977757,-1.926221139245034,-1.8855040864108574,-1.8832055039938058,-1.836885510785804,-1.8037147453331421,0.09890144455103854
2002.0,90.0,0.0,-1.8410358515823935,-1.8384127884645491,-1.8229154754663792,-1.7815502388653741,-1.7799046790519797,-1.7299061303381036,-1.689852224902163,0.10479253105968328
2002.0,91.0,0.0,-1.7140542606088014,-1.7517875442287514,-1.7301295718098348,-1.6814998126176484,-1.6817502256860504,-1.6171990252990665,-1.5632240670490836,0.11221258697881839
2002.0,92.0,0.0,-1.6180448460495485,-1.671017639746027,-1.6452286943184165,-1.5837012599716986,-1.5869014086766393,-1.4968763773608487,-1.4369838292417636,0.12135776315663777
2002.0,93.0,0.0,-1.5001889665294719,-1.5905774906329633,-1.5632405060915622,-1.4865145102283026,-1.4941093849668117,-1.373067182874976,-1.314815495974335,0.13201722328313728
2002.0,94.0,0.0,-1.3962356120142816,-1.5095662947479838,-1.4826073967121653,-1.38958921117905,-1.4031523983687713,-1.2481102478715917,-1.1891702878650825,0.14416896578716115
2002.0,95.0,0.0,-1.312426989336688,-1.44077205676388,-1.4065505733160735,-1.2948235870806126,-1.3175322551414097,-1.1189438810700343,-1.0651086813586714,0.15892226654828195
2002.0,96.0,0.0,-1.221868650684888,-1.3850803095209105,-1.3475728566351337,-1.2062306899210922,-1.240473672113648,-0.9838900317912649,-0.9281149619301163,0.1793020793892074
2002.0,97.0,0.0,-1.117009484046567,-1.376875155889654,-1.3222088753674583,-1.1286927204350041,-1.1761782721169616,-0.8442557793505145,-0.785412069517895,0.21057829327940003
2002.0,98.0,0.0,-1.0314827521119374,-1.4183574845314102,-1.3500047952820744,-1.0664452782689877,-1.1294340289943774,-0.6913960772849115,-0.5891385173408219,0.25939503013127035
2002.0,99.0,0.0,-0.9586790566160392,-1.5259598226283457,-1.4238096524485355,-1.0222289272685745,-1.1068970382579726,-0.5330222449350996,-0.33204844184670645,0.33140168544931553
2002.0,100.0,0.0,-0.8833372127727117,-1.7000583837835153,-1.54208894772164,-0.997383901935329,-1.1072912956379763,-0.3409078167333921,0.015490222756648908,0.4287869907169506
2003.0,0.0,0.0,-5.0775766998501375,-5.3591740553525575,-5.308774522106844,-5.217622517366201,-5.202601085143911,-5.111318759320659,-5.076748506325416,0.44084890855670444
2003.0,1.0,0.0,-7.787232037733576,-7.8515779017679765,-7.830997108542299,-7.7518900731841915,-7.765205177964357,-7.645378738934302,-7.560401253147725,0.3988621395015331
2003.0,2.0,0.0,-8.101777752454906,-8.38344567054624,-8.365183785648064,-8.28410189930958,-8.294310555361466,-8.194811473650079,-8.163575906889198,0.40417902018013685
2003.0,3.0,0.0,-8.408338786504155,-8.601744823815332,-8.580616036430488,-8.47594790284188,-8.484563672364908,-8.362543981646015,-8.32104936154517,0.4156398745504308
2003.0,4.0,0.0,-8.645026562926123,-8.76806832349965,-8.745962375733466,-8.652679435903861,-8.66489538045099,-8.535883559311925,-8.436709080676579,0.424733765477602
2003.0,5.0,0.0,-8.852665927704367,-8.875084399481812,-8.85355349091271,-8.782480571306504,-8.795718526880146,-8.702278731565526,-8.593584678087637,0.43206362292978717
2003.0,6.0,0.0,-8.971323471505682,-8.917756308098339,-8.897793749499042,-8.84363845446316,-8.850912169642697,-8.798727816740179,-8.764605471293423,0.43984763229090895
2003.0,7.0,0.0,-8.917670758013363,-8.954861776287679,-8.930684353027742,-8.884975254440299,-8.891024219520352,-8.851555990609745,-8.835640056872583,0.4489923070734685
2003.0,8.0,0.0,-9.019720012367532,-9.042583439099094,-9.012120393108168,-8.960362405209388,-8.969333704619961,-8.919366532335285,-8.892004351022285,0.4589981673335461
2003.0,9.0,0.0,-8.947976107508692,-9.126482523253062,-9.109084873962027,-9.04875909510756,-9.065886642753114,-8.976512504744917,-8.94496478042382,0.469567618349091
2003.0,10.0,0.0,-8.87386813535497,-9.178236567677668,-9.16299359934268,-9.091552310532519,-9.11672629661421,-8.995473872658469,-8.971627172081295,0.47947775912059865
2003.0,11.0,0.0,-8.940313234763122,-9.149960208125908,-9.134089754661263,-9.053185942923287,-9.079279496982792,-8.951572495206602,-8.919087255273178,0.4868181419513673
2003.0,12.0,0.0,-8.940313234763122,-9.030378090297978,-9.015677747422083,-8.934252707059379,-8.953531126012546,-8.847875367855512,-8.783258582453493,0.4909285270120554
2003.0,13.0,0.0,-8.721760357157512,-8.848562519480296,-8.83355577330752,-8.758753529501144,-8.77119844607737,-8.700568517721175,-8.616718473414023,0.4928647076968798
2003.0,14.0,0.0,-8.650724584040761,-8.641039730482447,-8.625765404493773,-8.558589151486322,-8.575022710850766,-8.506030707305557,-8.44230901196925,0.49413077465946065
2003.0,15.0,0.0,-8.330713624473619,-8.444607523047162,-8.427275950022564,-8.362712748388414,-8.381468118383328,-8.302150137944713,-8.27471542312366,0.4955684619722376
2003.0,16.0,0.0,-7.957577403480815,-8.279620459598835,-8.261552693809552,-8.191715871937102,-8.210490655832285,-8.123393556301053,-8.097170415445564,0.4973177554481027
2003.0,17.0,0.0,-7.8366247930631525,-8.150023879177091,-8.130080119761146,-8.056604668008521,-8.076366638313656,-7.98273018939743,-7.956668653896264,0.4992986510366942
2003.0,18.0,0.0,-7.62930193406378,-8.056242196631025,-8.036335014564445,-7.960063581420254,-7.981281373375495,-7.882966332456336,-7.856650639971825,0.5015377762209209
2003.0,19.0,0.0,-7.686460347903729,-8.003057518072051,-7.982297978188125,-7.898730576172199,-7.918875057473911,-7.821756130882136,-7.791342086761778,0.5041711119649939
2003.0,20.0,0.0,-7.645899825472818,-7.978212807973528,-7.958962703050307,-7.86553639801873,-7.879721724826275,-7.790881261878214,-7.721387761394349,0.5072791248404049
2003.0,21.0,0.0,-7.62930193406378,-7.972433699479865,-7.953930213410264,-7.851676645206666,-7.860819088311492,-7.776799000933908,-7.662961200358806,0.5107511062736858
2003.0,22.0,0.0,-7.588973888676809,-7.973250599861856,-7.955793773176264,-7.848112526034797,-7.854713733199412,-7.764553934357615,-7.616084049810312,0.5142778076797847
2003.0,23.0,0.0,-7.600902459542082,-7.971457614263881,-7.955811575461854,-7.846630011622707,-7.8551048274727,-7.748156990840272,-7.57558783129706,0.5174561830880335
2003.0,24.0,0.0,-7.575234712793504,-7.962966309969309,-7.948497745633491,-7.840513259669393,-7.855783306342534,-7.733819962086436,-7.526900816504726,0.519927630815165
2003.0,25.0,0.0,-7.606920531867646,-7.942410463301973,-7.926736434190565,-7.8248855379278,-7.846420752524968,-7.7166325624611325,-7.469931243787562,0.5214762105544744
2003.0,26.0,0.0,-7.51472476330103,-7.905644144063967,-7.890022486758588,-7.796773455040695,-7.822941173432151,-7.693776258879203,-7.442073980940808,0.5220552934822489
2003.0,27.0,0.0,-7.468121348308264,-7.85591158478059,-7.838314410488406,-7.75495860568853,-7.7824744157739625,-7.661751347864795,-7.412333678922115,0.5217523389748466
2003.0,28.0,0.0,-7.496542444217839,-7.791712493881926,-7.772505104549391,-7.699685630754869,-7.7270263090404745,-7.618704815784171,-7.379207010092474,0.5207232317010946
2003.0,29.0,0.0,-7.374564017331354,-7.7148108411576,-7.695336744724116,-7.6322925118741125,-7.658400743649801,-7.5667385133124805,-7.344565544878643,0.5191290672752917
2003.0,30.0,0.0,-7.3777589082278725,-7.629794849556113,-7.610928021997349,-7.554819200107863,-7.579144786116652,-7.504329773829706,-7.305370575685169,0.5170965255075997
2003.0,31.0,0.0,-7.290480900120812,-7.539950202754131,-7.5239512259853925,-7.46963832639117,-7.491723267955221,-7.433035289104155,-7.257883850363981,0.5147067769300296
2003.0,32.0,0.0,-7.28172172003093,-7.447317572097115,-7.43424741188418,-7.379139593799006,-7.399007506499342,-7.3511188046389755,-7.205218377249529,0.5120049506251948
2003.0,33.0,0.0,-7.109871463104271,-7.3542056849853505,-7.341156656919958,-7.285488284778272,-7.303714549389067,-7.260713661049292,-7.1474001765748065,0.5090170089340282
2003.0,34.0,0.0,-7.067924031134958,-7.259472966535043,-7.245660760999405,-7.190467673976929,-7.207474993256675,-7.166988232350537,-7.0832458468696435,0.5057632701670034
2003.0,35.0,0.0,-6.928978915433763,-7.161299482251128,-7.148658716885996,-7.095404652496187,-7.111750317035005,-7.074138058552385,-7.011865547284263,0.5022640584068181
2003.0,36.0,0.0,-6.8743205028959,-7.063744952298266,-7.051627497502247,-7.0011680992312115,-7.017293941864241,-6.9823399094254555,-6.9360264569717875,0.49853865422308935
2003.0,37.0,0.0,-6.778482943277998,-6.966955351398733,-6.954624942205851,-6.908221919297808,-6.924490474240383,-6.891292155334046,-6.8672359700820484,0.4946013973231098
2003.0,38.0,0.0,-6.7039984414681175,-6.872130813497159,-6.859773175688815,-6.816710768002196,-6.833182434035597,-6.801357162472624,-6.780789413110096,0.49045848899350947
2003.0,39.0,0.0,-6.596600850345214,-6.778663756658581,-6.766698314798663,-6.726557017139626,-6.743246765067448,-6.712131885744279,-6.691335224993892,0.4861072382584677
2003.0,40.0,0.0,-6.489703055368501,-6.6884745807892685,-6.676741847820765,-6.637551868679813,-6.654336720534649,-6.621502970763319,-6.60462911652228,0.4815377046025168
2003.0,41.0,0.0,-6.414279293551259,-6.598688372142503,-6.588615772780714,-6.549429933816876,-6.566571285652883,-6.531098819028984,-6.5151228630028655,0.47673569388767667
2003.0,42.0,0.0,-6.3322661418904245,-6.512050675856345,-6.502177054002364,-6.4619230240960785,-6.479089175349915,-6.440990253622436,-6.42372234579478,0.4716859071342912
2003.0,43.0,0.0,-6.260128613724001,-6.42641720793012,-6.416220883725397,-6.374793830327195,-6.392000226967387,-6.35129243611918,-6.333530953749647,0.46637439211651116
2003.0,44.0,0.0,-6.1605935101159535,-6.342449020305411,-6.33057281861762,-6.287853008453822,-6.304836197173081,-6.262347427425801,-6.2441943233635095,0.46078993961602255
2003.0,45.0,0.0,-6.080951713609518,-6.258374765330096,-6.2454837479775165,-6.200964169284774,-6.217671071876239,-6.173093197163951,-6.154619029864689,0.45492446806224746
2003.0,46.0,0.0,-5.9982877724561074,-6.1744198678199185,-6.1603004244253015,-6.114041005649035,-6.130271308660436,-6.08456378760361,-6.065906736600466,0.448772670755724
2003.0,47.0,0.0,-5.947256292443662,-6.090365476072514,-6.075945481498033,-6.027039935665843,-6.042733311831959,-5.996805429463941,-5.979670230013663,0.4423312743549758
2003.0,48.0,0.0,-5.874570795636482,-6.005328951520928,-5.990800372385641,-5.939950663404185,-5.955165442452289,-5.909356167883612,-5.891706718847934,0.43559822861989256
2003.0,49.0,0.0,-5.796555874808556,-5.920923609725483,-5.906165197919821,-5.852786209622369,-5.867172709196809,-5.822284504517613,-5.8039516394318715,0.4285720674812306
2003.0,50.0,0.0,-5.720521798660499,-5.836247992026658,-5.820560853273065,-5.765573332495617,-5.77892849271472,-5.7355731923977356,-5.716343463627826,0.42125158634144216
2003.0,51.0,0.0,-5.642781453098802,-5.750605757784592,-5.734716806525246,-5.67834383578468,-5.691043562147309,-5.648803958684777,-5.629183794452796,0.41363589004034096
2003.0,52.0,0.0,-5.582538767370837,-5.664548967960737,-5.648135469169079,-5.591127006826523,-5.603065708810453,-5.561434863416676,-5.541910782146942,0.4057247897871385
2003.0,53.0,0.0,-5.518216187697357,-5.578617562511467,-5.5614678248785925,-5.503943289628379,-5.515236476481121,-5.474135959551553,-5.453139447173536,0.3975194704479805
2003.0,54.0,0.0,-5.417776806585365,-5.491837991651451,-5.473981499137087,-5.4167992364196955,-5.427544652503579,-5.386723653806293,-5.3650197366586205,0.3890233144535217
2003.0,55.0,0.0,-5.329189030215124,-5.403658598431731,-5.386432793820665,-5.32968376128889,-5.340078713795356,-5.299182053641235,-5.276589955088734,0.3802427548909111
2003.0,56.0,0.0,-5.262950222710745,-5.316196240289268,-5.298558116110657,-5.242565717991679,-5.252638258365214,-5.211840823656378,-5.186471136457669,0.3711880330660125
2003.0,57.0,0.0,-5.150414736624541,-5.2284337576159805,-5.210488249163651,-5.155392823769833,-5.165329341188967,-5.12387238304646,-5.09727962214714,0.3618737453047719
2003.0,58.0,0.0,-5.044761008825632,-5.139426757372502,-5.122356325417684,-5.068091940697696,-5.078276051375186,-5.035495228567716,-5.007285743244265,0.35231906928010304
2003.0,59.0,0.0,-4.939664380225676,-5.049867702963124,-5.033735955380888,-4.9805706987720795,-4.9908421111498065,-4.94657699441131,-4.913077638599376,0.34254755672036846
2003.0,60.0,0.0,-4.850559346249621,-4.961614453470329,-4.944131622588982,-4.89272039753193,-4.903533959691749,-4.857382067912588,-4.82657696551875,0.33258637474823594
2003.0,61.0,0.0,-4.775839890041598,-4.871261539526522,-4.854085387848814,-4.804420055512116,-4.815530793053551,-4.767139364073415,-4.735278468765304,0.3224648953898436
2003.0,62.0,0.0,-4.683456104386636,-4.780247317289161,-4.763107683652986,-4.715541392132943,-4.727057452145653,-4.676557018491413,-4.64265363147155,0.3122126040717374
2003.0,63.0,0.0,-4.599386941232364,-4.68862705382658,-4.671821409538042,-4.625954429985881,-4.6377890299060365,-4.585206657512085,-4.5482493279491,0.3018564473849778
